mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.3741381,0.3930563,0.9795862,0.6539801,-0.4511799,-0.6382502,0.6379663
-0.2667567,0.9358294,0.3334488,-0.1423807,-0.3901839,-0.8794185,0.4895960
-0.2404858,0.9981055,0.3354049,0.7862998,-0.8410650,-0.7022274,0.1233644
-0.3201821,0.6427183,-0.7507468,-0.3370283,0.3969867,0.4496479,-0.4212903
-0.1538460,0.0542219,0.9692312,-0.7797078,-0.5527219,0.9488176,0.8742722
-0.0039018,-0.6894327,0.5122385,0.7293415,-0.7536033,-0.1543127,-0.4130391
-0.1437872,-0.0337312,-0.9234431,0.6157269,-0.0356256,0.4119618,0.4020268
0.1233094,0.7097344,-0.4746088,0.8031273,0.3524528,-0.2253556,-0.5339010
-0.2505605,-0.7757078,0.0448086,0.5955935,0.2785141,0.0140400,0.8158857
0.7257923,-0.0371425,0.6901579,-0.2781094,0.2734249,0.2023964,-0.5487679
0.5198215,-0.9519163,0.0381930,-0.6239656,0.0143524,0.1147499,0.9917613
0.9787269,-0.4732883,0.3937881,0.1020362,-0.7635539,0.9191792,-0.0948365
0.5888989,-0.3061764,0.3712626,-0.6616616,-0.0818841,-0.5839288,0.9339318
-0.8033700,0.4301112,0.7498174,0.9224224,-0.6070313,0.4399753,-0.3556870
0.6663935,-0.3576283,0.0955451,0.1862150,-0.3095447,-0.8662620,0.5622494
0.7048078,0.2484879,0.5540107,0.6835347,0.7751997,-0.0522012,-0.2144290
-0.9883541,-0.1330219,0.6907345,0.6005447,0.5608017,0.0619969,0.9388831
-0.5210824,0.4780681,0.8728149,-0.3244524,-0.0918207,0.6226323,-0.4020300
0.3011479,0.0626075,0.2422830,-0.0324585,0.7049792,-0.6621720,-0.8462434
-0.6045656,-0.5284340,0.7160060,-0.8997577,0.7200540,0.2700168,0.7837769
0.4952537,-0.7821844,-0.4306521,0.5068995,0.0847938,-0.7399176,0.1074442
-0.3544045,0.3220793,0.0463272,0.1245130,-0.1998526,-0.0808579,0.8000606
0.7083267,-0.4582257,-0.6019694,0.0094746,0.6043818,0.6403136,0.9770161
0.3093610,0.9781415,-0.8692272,0.7047955,-0.5502924,0.8467788,0.8050377
-0.8302384,0.1167957,0.5888146,0.6650153,0.3346113,-0.8418375,0.1719148
-0.5805950,-0.5817552,-0.7206410,0.0650005,0.7403241,0.3256862,-0.8104864
-0.4595285,-0.7551717,0.9895743,-0.7512018,-0.2133973,-0.6123950,0.2582729
-0.6090155,-0.9720814,0.2352890,0.7003455,-0.9939398,0.3660617,0.4051410
-0.5442322,0.2128406,0.2101786,-0.3744706,-0.6703638,-0.2010068,-0.7094553
0.6642475,-0.0428442,0.4624594,-0.9163475,0.3754005,0.7418184,0.1486530
0.1157247,0.0675048,0.3381666,0.6561962,0.3123331,0.3277409,0.9049944
-0.9010643,0.7153459,0.1632673,-0.5100797,0.7432644,-0.6014438,-0.8097343
0.7493246,0.7646179,0.5954067,-0.7949076,-0.0225416,-0.1944147,-0.1693782
0.3070946,0.6045786,0.1211665,-0.0286580,-0.4382657,-0.4163741,0.0549946
0.9371349,-0.6745555,-0.7963524,0.0528595,0.3929491,0.5418142,-0.2909442
-0.2947178,-0.1304449,-0.3859498,-0.1957821,-0.4150990,0.7773174,0.2941381
-0.6718346,-0.8241264,0.4844038,-0.9225100,0.9404916,0.0798105,-0.7174176
-0.0820500,0.8853959,0.1132041,-0.7749555,0.4899744,-0.7656294,0.1963866
-0.9482912,-0.1820034,-0.7486188,0.9888437,0.1434410,-0.5449712,0.0417032
-0.4636099,0.9968430,0.7507590,0.2416723,-0.1336018,-0.6351908,-0.9541098
0.4512992,-0.8578734,0.3400284,0.7794646,-0.6819997,-0.1755678,0.8569546
-0.7415082,0.9042428,-0.8604630,0.1764417,0.7896385,0.2527411,0.4014863
0.2796130,0.4871118,-0.4021271,0.3313217,-0.6948916,-0.1507459,0.3201654
0.4485494,0.3042828,-0.6381314,0.9849395,0.3011258,-0.8873724,0.2266119
-0.8324760,-0.5225631,0.2725021,0.6188231,-0.3804365,-0.3874696,0.3982877
-0.0624363,0.4369626,0.2552422,0.1960555,0.3412054,0.3947792,-0.6275028
0.1308439,-0.3524796,0.7739835,-0.5895431,-0.8653678,-0.6281436,0.7417786
-0.5602595,0.2211105,0.0619440,0.8882899,-0.4746067,0.4238126,0.8732294
0.8265191,0.5364403,0.0998412,0.9940431,-0.9861229,-0.6276568,0.6128662
-0.3665594,-0.0151263,0.0111538,0.5710044,-0.5781637,-0.7336040,-0.2329401
0.7630416,0.6611753,0.1395571,-0.1061146,-0.6913043,-0.0864594,0.3043423
-0.5566721,0.2853971,0.0461209,-0.1169316,-0.4934925,-0.8919351,-0.2286417
0.0319008,0.5318775,-0.3554124,-0.1415801,0.0683178,0.7444289,-0.1475371
0.0821949,-0.8832279,-0.5346709,0.7156355,0.1016457,0.4764829,0.2866398
0.5234820,0.7428789,-0.9463003,0.2865236,0.4040543,0.1932569,-0.8195910
0.7127500,-0.8932025,0.4847513,-0.8439222,0.3921945,-0.4691278,0.0391462
0.8987019,-0.3610628,0.8105044,-0.0693973,-0.8291854,-0.5449079,0.7890226
0.2391324,-0.8004790,-0.3585145,-0.6786727,-0.6837069,0.1068146,-0.9630372
0.4179388,-0.4167026,0.3236027,-0.0585791,-0.6738236,0.3773024,-0.7720556
0.7302307,-0.4294408,-0.5916467,0.4429805,-0.3226433,0.8931047,0.5990584
-0.9304489,-0.5760231,-0.3617954,0.9682530,0.0629140,-0.5512909,-0.1011443
0.2337288,-0.0961988,-0.3121216,-0.5271388,0.1033223,0.3293638,-0.2058116
0.4196153,-0.5638216,-0.1688488,-0.1624458,0.0194758,-0.8452461,0.7789750
0.3456522,0.5320563,-0.9930807,0.0758829,-0.8973845,-0.5847273,-0.4811365
-0.2200279,-0.6916226,-0.8820781,-0.1504768,-0.2676457,-0.2438735,-0.1822237
0.7952683,0.2048355,0.7166320,0.0289971,-0.8913632,-0.5954896,0.5018582
0.2119590,0.7338742,-0.7039533,-0.3684257,-0.8299474,0.1271980,0.4691285
0.1895286,0.2819519,0.2481035,-0.4648192,-0.1859918,0.2550229,0.6110637
-0.0833763,0.6702956,-0.8700727,0.6965958,0.9786730,-0.7521508,-0.4538810
-0.2889728,0.0039756,0.3638953,-0.4937044,-0.7911887,0.0805273,0.5352926
-0.6825520,0.4850377,0.0371507,0.5294071,0.2189120,0.3331975,-0.8390186
0.3889647,-0.5396046,0.6301099,-0.4215068,0.7423472,-0.1217866,0.1136740
-0.4436446,-0.8667637,-0.2752622,0.4729791,0.8035318,-0.1453350,0.1695749
0.7822047,0.1025141,0.7156938,-0.5067680,-0.8935102,0.0795891,-0.0004725
-0.6846989,-0.8398836,-0.4651799,-0.3672509,0.6451541,0.5719708,-0.8378438
-0.1359339,-0.0948317,-0.6768623,-0.7469692,0.3655638,0.9532477,-0.1684760
0.1079110,-0.1685389,0.9451979,0.6642665,-0.0353027,-0.3300643,0.1372455
-0.2317709,0.5246007,-0.6931797,-0.4495661,-0.3728850,-0.9774858,0.0436658
-0.2663952,0.1021032,-0.9568067,0.0489058,0.2622197,-0.4219866,0.6816550
-0.0926262,-0.8500158,0.8438113,0.7714399,0.0551525,-0.8330510,-0.9755293
-0.5792838,-0.8798034,-0.1440053,0.5286273,-0.0483423,-0.1988074,0.1928936
0.9163550,0.4711283,-0.6698608,-0.3154159,-0.0042709,-0.3630406,0.2350180
0.6228440,-0.3405264,-0.7213162,-0.6435512,0.7615768,-0.6781229,0.4053547
0.0237964,-0.1001095,0.0870098,0.9311703,0.0498747,-0.0691789,0.7026103
-0.8949728,0.0977701,0.7270809,-0.4742566,0.2179668,-0.4169243,-0.9456294
-0.8303756,0.3842683,0.2472643,-0.9140205,-0.1446033,0.5774034,-0.2294363
0.8511258,-0.7856371,-0.9944183,0.4739698,-0.1261635,-0.7157345,0.8304187
-0.3645867,-0.3938574,0.2357733,0.6592097,0.5060331,-0.6772169,0.5903801
-0.4440922,0.2536042,0.2929903,-0.3390650,-0.6486257,0.0200714,0.1866784
0.5693411,0.6031470,0.2410491,0.7389655,-0.0125846,-0.5116866,0.8249450
0.8428121,-0.9342831,-0.4044914,0.6939379,-0.7199203,-0.3989096,0.1679077
0.1539161,-0.1146441,-0.0016736,0.7893294,0.4914986,-0.7659003,0.4485391
-0.0024683,-0.4431171,0.0389192,0.5534395,0.8104872,-0.6680904,-0.7856256
-0.8381386,0.3519809,0.4010530,0.7312025,-0.0448720,-0.3578980,0.4701680
0.9425433,0.1304154,0.2951130,0.7853553,0.1961323,0.8906217,0.4792932
0.4762119,-0.5082880,-0.3527990,-0.3698719,0.3770679,0.6455274,-0.5805425
-0.1314335,0.8796271,0.8679967,0.8660980,-0.5634899,-0.0930841,0.4195375
-0.7530028,0.2388254,0.6339120,-0.5911414,-0.4091936,0.0349649,-0.8599389
0.5459344,0.6770669,0.6102291,0.4884777,-0.1925176,-0.0946579,0.2738330
-0.9963854,-0.2040362,-0.2468736,0.4798266,0.2876757,0.4003273,-0.8900453
-0.3352563,0.0458547,-0.4705878,0.5333102,-0.0745181,-0.6025912,0.3994082
0.3619919,0.3043247,-0.1810542,0.6089891,-0.4568498,-0.5471421,-0.9821523
0.1339567,0.4878228,-0.8420912,-0.3201090,0.1648897,0.7681379,-0.8316313
0.9723719,-0.3265200,0.4422019,0.9759866,0.4694438,-0.8046718,0.4558131
-0.2428805,0.5956556,0.5657678,0.4218632,-0.3584898,-0.9048201,-0.0448266
0.5669922,-0.5074113,-0.6454184,-0.0710160,0.7969134,0.1735274,-0.4620268
-0.6599364,0.6263852,-0.4441791,0.4740202,0.1142080,-0.2862703,-0.8460887
-0.7209024,-0.5181324,-0.6777200,-0.7485304,0.1553476,0.7644818,-0.7725439
-0.3752086,0.9598100,0.6832691,0.3819109,0.5554656,0.2490369,-0.1962258
-0.8030242,0.3442168,0.7589475,0.7639680,0.8368056,-0.8864709,-0.3070480
0.6337190,0.2870566,0.2309251,0.9737825,-0.0865582,0.7867460,0.4478029
-0.9723503,-0.4995243,0.6017141,-0.6932527,-0.0176567,0.9239942,-0.4417832
-0.8623091,0.6884760,-0.2143271,-0.2375177,0.6482860,-0.5310578,-0.8556068
0.2037516,0.7179791,-0.0518326,0.4007274,0.0621959,-0.2928851,0.1646953
-0.1009986,-0.1793559,0.8576473,-0.4672796,-0.8922994,0.0885724,-0.4934970
0.0211424,-0.1246816,0.9543058,0.0487921,0.3757942,0.5560199,0.3555394
-0.6418626,0.4800141,0.9137563,-0.5041717,0.1684901,-0.3005708,0.2583106
-0.1832239,0.1683713,0.4027038,-0.9794724,-0.1136497,-0.6491288,0.4212550
0.9485463,0.0579861,-0.4140497,-0.1524523,0.8786302,-0.5564024,0.3802681
0.9863309,0.5321699,0.8867711,0.0074732,-0.5925116,0.8410769,-0.9437346
0.7832825,0.3970968,0.4118048,-0.8585801,-0.1228892,0.3255610,-0.3627518
-0.9543990,-0.9750099,0.8955588,-0.1376230,0.1933614,0.2982626,-0.1170954
-0.9202882,0.6491338,-0.6958404,-0.9717419,-0.2928801,-0.1098901,-0.1241943
-0.4142499,0.3337075,-0.7439262,-0.4279191,-0.1341226,-0.8571551,0.5795542
0.2733657,0.9839216,0.6358196,0.0566483,0.3810185,0.0476242,0.1980683
-0.7418706,-0.6268147,0.8353165,-0.6962698,-0.6018246,0.7308753,0.1661073
0.5915369,0.0291380,-0.9509881,0.6712487,-0.3217282,-0.6468285,0.6995068
0.3853917,0.2432814,-0.4246875,0.9711418,-0.4230112,-0.1686137,-0.4567773
0.4428662,-0.0257688,-0.8772232,-0.2837680,-0.0418471,0.7585963,0.7728803
-0.6608286,-0.1937794,-0.0290514,-0.4026993,0.1794058,-0.1937349,-0.0989690
0.5775813,-0.4628596,-0.9328617,0.1691182,0.5662783,-0.8838498,-0.1596332
-0.7554500,-0.5306783,-0.4601264,0.6299417,0.7126031,0.1151861,0.6010835
-0.7104080,0.9465724,-0.8556938,0.7324582,-0.0791964,-0.7329170,-0.5513098
0.8789564,-0.9743207,-0.7784294,-0.7818722,-0.1681001,0.1925192,-0.1845715
-0.9886943,0.9987842,0.7164595,0.5888871,-0.4640754,0.7835977,-0.2419948
-0.8977972,0.8997478,0.5983720,-0.6532471,-0.6309304,-0.8617544,0.9766946
-0.9183272,0.2534317,0.5777781,-0.6287352,0.2000042,0.7220843,-0.8962770
-0.8791922,0.9891672,-0.4475868,0.9997643,-0.9851534,-0.2260162,-0.7821079
-0.1532536,0.9665029,0.0333207,-0.1419477,0.9652871,-0.2502199,-0.5530607
-0.4987884,-0.4666222,0.2049445,-0.3965855,-0.5668743,-0.1966835,-0.0498326
-0.1978046,-0.0584379,-0.0731380,-0.1161318,-0.8050061,-0.4953600,0.2551329
0.3949981,-0.7732757,0.3588558,0.5158058,-0.7841085,0.9112691,0.5155700
-0.7692620,-0.3147472,0.7334622,0.0774845,-0.3482442,-0.2332172,0.9355367
-0.3829572,0.5165629,-0.6175240,0.1182545,-0.9500592,0.5874205,0.7216690
-0.5169335,-0.6092630,-0.3281636,0.2852619,0.3322991,0.5986984,-0.8308700
0.5272930,-0.8966616,0.4242629,-0.0777090,-0.6699373,-0.2168812,-0.5619032
-0.4540457,-0.3056121,0.9536669,-0.2233077,0.3796407,0.6871291,0.8541769
-0.9686036,-0.5460881,0.7897136,-0.3515607,0.9704748,-0.8278103,0.7666938
-0.9795844,0.7596102,0.4883628,-0.4965178,-0.8496528,-0.8398008,0.7887440
0.4826463,0.7588975,0.9578741,0.0099393,0.8622360,0.3821369,0.9322304
-0.8077013,-0.8347443,-0.6296729,-0.2617471,-0.1403565,-0.6760060,0.5149453
-0.7607158,-0.9888769,0.3691221,-0.7293193,-0.5349649,0.1588358,-0.0808800
-0.5644901,0.3310255,-0.3141862,-0.5440744,0.0906357,-0.8258234,-0.0405923
0.2409829,-0.6656243,-0.2518483,-0.2763708,-0.9067267,-0.2939743,0.7335685
0.9555092,-0.9118373,0.6657989,-0.8521920,-0.7465816,-0.9638740,-0.1139391
0.1130619,-0.6398799,-0.5989938,0.3523462,-0.6287568,0.7701284,0.6230267
-0.1637217,-0.0710359,-0.4578533,0.2717881,-0.7400104,0.2279605,0.7277137
0.3506253,0.4021370,-0.3128786,-0.4083918,0.7365128,0.4352731,0.3152374
0.8297861,-0.8587012,0.0488060,0.7852952,-0.7705385,-0.2853953,0.9331032
-0.5171201,-0.2492692,-0.1808358,0.5959418,0.1108508,0.2201704,-0.0517121
0.4820939,-0.0097013,-0.4286853,-0.6816278,0.9192629,0.1134614,0.5901604
-0.8207475,-0.6585781,0.3178741,0.5298778,0.7435589,-0.9950045,-0.8785141
0.4800717,0.4402686,0.4367234,0.3098577,0.5815674,-0.5144708,0.0951531
0.8110290,0.2001339,0.0282563,-0.7060912,0.9508647,0.8474205,0.8898506
0.0617155,0.0675907,-0.1618615,-0.4561905,-0.9421105,0.4094532,-0.1378183
0.9771522,-0.4770854,-0.5476579,-0.8435953,-0.1356635,0.7702162,0.6862825
-0.3921046,0.7752117,0.8077685,-0.9120328,0.2154803,0.2444918,0.3978249
-0.2029523,0.7300210,-0.5070220,-0.3919234,-0.0698450,0.5212343,-0.0980146
-0.1189803,0.3686546,-0.2081640,0.9427353,-0.5637546,0.6299745,-0.5134553
-0.5058652,0.0394278,0.3487265,-0.5287129,0.5623424,0.8010685,-0.3723081
-0.5733211,0.5712848,-0.6860256,0.0345743,0.3464965,-0.8782570,0.1225414
-0.4380232,0.3662348,-0.4796337,0.3590244,0.0962558,0.0133443,0.9671011
-0.9735892,-0.4654215,-0.1309135,-0.0925694,0.9032332,0.6609225,-0.1498342
-0.6605214,0.2908970,0.3367106,-0.1663865,-0.6696752,-0.3145629,0.3049005
0.8926671,-0.5134944,0.9325925,-0.6806540,-0.9422096,-0.7534331,0.3539202
0.4042869,-0.6316901,-0.5235384,0.9662637,0.7345446,-0.0031720,0.3252882
-0.1691996,-0.9898277,0.2923892,-0.1427887,-0.4552492,-0.8385243,0.7646419
-0.5520160,0.8223982,-0.3851923,-0.2125374,0.1132952,0.9515183,0.6210760
0.4436200,-0.3630447,-0.0740234,0.3362871,0.1234610,-0.1414310,0.6556331
0.1812514,0.1051359,0.0095533,-0.4144617,0.4734458,0.4860150,-0.4481981
0.2079904,-0.5171570,0.8770901,-0.9612092,-0.5069847,0.1694793,-0.1039979
0.0377661,0.3309549,-0.3393561,0.4857501,0.1533531,0.2754517,-0.7267874
-0.7333516,0.2269698,0.8942887,0.7102684,0.8639252,-0.1797348,0.0465554
-0.0126138,0.6788342,-0.2978115,-0.8313625,-0.2160298,0.7117418,-0.2458242
-0.7425840,0.1977568,0.3059777,0.4654064,0.6805997,0.1830678,0.5041972
-0.8263851,-0.6474530,-0.5998007,0.2113810,0.6835020,0.0608432,-0.3028690
-0.1631449,-0.6637051,-0.0296564,0.1035035,0.5632647,-0.1353677,-0.1862282
0.4271899,0.6848975,0.8603272,-0.5854238,0.3637317,-0.4374843,-0.4167863
-0.8522981,-0.7257426,0.3373895,-0.5948821,0.4720142,-0.3566328,0.8705243
0.1526139,0.8264350,0.3747215,0.3262287,-0.8210181,0.7749208,-0.4623902
0.8624839,-0.1642359,0.2347409,-0.3006610,0.1720589,-0.7949155,0.8028425
-0.2646763,0.0697168,-0.3833858,-0.8374864,-0.2453857,-0.5230585,-0.4229102
-0.8816540,0.0394572,0.1603035,-0.7339520,0.3137146,-0.5023071,-0.3288342
-0.2142712,0.1410601,-0.4583099,0.9383427,-0.0325050,0.9164116,0.2645714
0.1464769,0.6913323,0.8021812,0.0089608,-0.4729035,0.0369221,0.7082998
0.6991553,0.2420065,0.5111423,-0.5655210,-0.6882766,-0.8722435,-0.4030073
0.0663376,-0.3953021,0.1740824,0.1846837,0.6441551,-0.6656141,0.4507316
-0.0421302,-0.1679212,-0.8781025,0.7435986,0.9731388,-0.3364124,0.6819413
-0.0593662,-0.4200009,-0.0534873,-0.9128892,-0.7286685,-0.2513061,0.0960715
-0.2015720,0.7856160,-0.1956287,-0.5024167,0.0276226,-0.6844865,-0.0679377
0.3393459,-0.5567300,0.5290550,-0.5943165,0.0479679,-0.2968626,0.5903672
-0.3078769,0.0375233,0.0410987,0.6499928,0.8696021,0.1629962,0.3935914
0.8427410,0.8265837,0.0755326,-0.2166252,-0.5934170,-0.9779547,-0.1295145
-0.3220855,-0.2292608,0.9665570,0.4763424,-0.4436448,-0.2290716,0.9739257
0.5839778,0.0864419,-0.0940119,-0.0766763,0.5297118,-0.5649569,0.3290073
-0.4223202,0.1381805,-0.0806256,0.2698028,-0.8242962,0.9604732,-0.0802044
-0.9546941,0.1234694,-0.6866131,0.8880469,-0.0499469,0.3889195,-0.3285784
0.3566360,0.4109648,0.5419072,-0.9654495,-0.8182960,0.5084642,0.5108930
-0.2619408,-0.7206073,0.4848187,-0.6779630,0.3658346,-0.6091932,0.2453607
-0.1044536,-0.1741501,-0.4256321,0.4732263,0.9640304,0.4937423,-0.2569709
-0.8602659,0.4542155,0.6628247,-0.8149599,-0.4223151,0.9762117,-0.9269131
0.5277381,0.3651311,-0.2554914,-0.1156259,-0.2239040,-0.7135842,-0.0810754
-0.0422000,0.7948800,-0.5701824,0.6958592,-0.9257272,0.9146363,-0.9821039
0.4401073,-0.6945568,0.2632568,-0.6643462,0.1312931,0.8376248,0.8088800
0.0953234,0.3313671,-0.4480909,0.2350576,-0.2144173,-0.7852662,0.4200976
0.3632677,-0.8090546,0.4931846,-0.1089943,0.5560766,-0.7623068,0.7753798
-0.6678274,-0.4758911,-0.3056957,0.2899725,-0.6810110,0.1241219,-0.0141683
-0.6067382,0.0387583,0.0037278,0.8333690,0.3442013,-0.7330154,-0.8309772
-0.5245056,-0.8953906,0.9779028,0.5708178,0.4359765,-0.4701881,-0.1941246
-0.7784408,-0.2554544,-0.7740270,0.5848268,-0.0645089,0.7191576,-0.5241675
-0.5084323,0.9568508,-0.7487878,-0.1762597,-0.5190403,-0.0544834,-0.8862872
-0.2000512,-0.9303614,0.0995445,0.1932105,0.1083968,-0.8967276,0.0265795
-0.5474019,-0.6297430,0.1956023,-0.0719075,-0.5251336,0.1735051,-0.5010897
0.9108429,0.7033169,0.3047856,-0.8675978,-0.5521374,0.5307586,0.7172290
0.3833536,0.2499162,-0.8069385,0.8749213,0.2067670,-0.5557262,-0.3013384
0.6877267,0.3897904,-0.1876255,-0.5123246,0.4594290,0.9119190,0.6808859
-0.4321743,-0.9848086,-0.2925346,0.0204239,-0.6145515,0.9030677,0.9485164
-0.1396852,0.0765728,-0.5525733,-0.2288422,-0.2201103,0.7522123,-0.0964400
0.2277523,0.2829710,-0.3792110,-0.3888941,-0.4671128,-0.1861494,-0.5139728
0.7396542,0.2581244,0.1846888,0.4273809,-0.3520852,0.9970634,0.9150563
-0.8926562,0.9089824,0.5959423,-0.3248305,0.9241738,-0.6965924,0.6955934
-0.6903778,-0.7935247,0.6441097,0.1699370,0.2830482,-0.9084635,0.9410949
-0.9370622,0.8437488,-0.1553451,0.2906901,0.1267198,0.4654438,0.9017960
0.6596071,-0.7207056,-0.6121768,0.3992612,0.5374188,0.5725121,-0.1733578
-0.8146664,0.5695754,-0.2583016,-0.7073226,0.4785578,-0.6623594,-0.0321531
0.4027317,-0.3589517,-0.3365597,0.7123538,-0.1524764,-0.6924499,-0.1177091
-0.8694283,-0.6009135,-0.1766142,-0.8064905,-0.7571647,0.6680406,0.4841996
0.3695551,0.1334845,0.3859956,0.0291622,0.4127789,0.7738189,-0.5715767
-0.0498023,0.3463309,0.2550654,0.1355313,-0.0840936,0.9967639,0.4282087
-0.6055359,-0.6655954,-0.6039443,0.7971958,-0.0245472,0.0594959,0.5095496
0.8229765,0.3670461,-0.6081595,0.9535481,0.7661326,0.2152262,-0.8529423
-0.9910321,-0.1167332,0.6312572,0.3785230,-0.9832487,0.0172528,-0.5923148
0.4295301,-0.2089283,-0.1638915,-0.6202722,-0.8625975,-0.9088261,0.5152591
0.0533088,-0.9120621,-0.0565321,0.4477730,-0.5776576,0.3395236,0.2449688
0.3977953,-0.6009804,-0.2454817,0.2207717,0.7660656,0.1463588,0.1743199
0.5321982,-0.6384150,0.3213775,0.5411661,0.2448518,-0.0473653,-0.0803109
0.2616031,0.9698875,0.3273742,-0.3088668,-0.2390409,-0.8365173,0.0708611
-0.1016383,-0.7453433,-0.4138798,0.9516705,-0.6574054,0.5295882,0.3994436
-0.2350630,-0.1308882,-0.3555876,-0.8372676,0.2681314,0.3989308,0.3835040
0.0341970,-0.4547105,-0.4421761,-0.4336048,-0.0931255,0.8792013,-0.8924387
-0.8482736,-0.1681640,0.0272504,0.4133294,-0.1982765,-0.6453754,-0.8955374
0.5626827,-0.4818926,0.1753237,-0.5389556,-0.2272359,0.7614440,-0.5872850
0.1153587,0.2910322,0.8121586,0.8802958,-0.8398561,-0.5434290,-0.9569719
0.4282752,0.8555018,0.4265320,-0.5375278,-0.5992087,0.9843559,0.0288674
0.3076658,0.8635573,0.1364287,0.4593922,-0.3046067,-0.8363209,-0.1272784
0.4971169,-0.4816963,-0.0228158,0.0597997,0.0364110,-0.8474920,0.5208441
0.8091751,0.9139519,0.9335591,-0.0754662,0.2049841,0.7457176,-0.1951705
0.3651280,-0.7977114,-0.1521424,-0.2065968,-0.9422096,-0.7256103,0.2558753
-0.5414183,-0.7412543,-0.7152572,0.7662475,-0.8776971,0.4211714,0.2256397
-0.1823037,0.5848504,-0.9016387,-0.6851869,-0.8968458,0.0755454,0.3746128
0.1395653,0.2280535,-0.1045431,-0.0512595,0.1420053,-0.1709841,0.8732743
-0.6530106,-0.4252665,-0.3218961,0.7121174,-0.2229779,0.5259615,-0.4944794
-0.1651875,0.8003511,0.7613961,0.2933942,-0.9409032,-0.9538612,0.0596416
-0.8186002,0.4673102,-0.7147187,-0.0009040,0.0521606,-0.6163574,0.3139092
0.1553149,0.4591880,-0.3114780,-0.7051198,-0.3127586,0.5839788,0.2436206
0.8292468,-0.5870054,0.1168950,-0.8237638,-0.0122718,0.7949989,0.8883536
0.7647502,0.3209604,-0.6061258,-0.4004372,0.1213115,-0.8447298,0.8929570
0.1804084,-0.7985910,-0.0474014,0.3618082,0.6687192,0.2378799,-0.6390958
-0.2791201,0.6215224,0.6748134,0.8761947,0.0807105,-0.6366647,-0.8289251
0.7679520,0.9473141,0.4146956,0.5971987,-0.6396912,-0.4684094,0.7734350
0.3480369,-0.6734105,0.6617886,0.1127871,0.6475499,-0.9443372,0.7123500
-0.2311385,-0.7890669,0.6053070,0.9492699,-0.5876579,-0.4420944,0.3110781
-0.9189387,0.7957855,0.6719822,-0.1980588,0.4173080,0.3467956,-0.3218641
-0.5019815,0.7101309,-0.1507891,-0.7340295,0.6574450,-0.7360935,0.8631693
-0.9822463,-0.2045029,0.6366043,0.3657906,0.1220865,0.2983929,-0.5214222
-0.2303635,0.3540558,-0.8090723,0.5384979,0.5649887,0.7962347,0.4877678
0.9773309,-0.6458597,-0.2011542,-0.9416078,-0.8500742,-0.5291719,-0.1396667
0.5672338,0.8176236,0.5384692,-0.9347478,0.5277545,-0.6123199,-0.6687772
0.1851995,-0.3484135,-0.8056080,0.2029532,0.4470836,0.8309963,-0.4312562
-0.4308298,0.1293892,0.0473216,0.3388066,-0.5165552,0.2382493,-0.1226955
-0.9515663,0.0344840,-0.6349277,-0.9742355,0.3886243,0.1639181,-0.9158434
0.5385501,0.6347462,-0.0555100,0.1057838,0.4523698,-0.5170408,0.1710361
-0.0198757,-0.1293607,0.5022589,-0.8346763,0.5222257,0.6966509,0.3682770
-0.0306906,0.5276471,0.9370208,0.5384796,-0.3429638,-0.0156577,-0.1227139
0.1404811,-0.7774084,0.7545906,0.1889148,0.2570757,-0.8803371,0.2146792
-0.3543000,0.2835810,0.2988359,-0.8157499,-0.0816728,-0.7566742,0.2900339
-0.6293031,-0.2737150,-0.5389299,0.3508213,0.5969242,0.9633290,0.5161450
0.1191500,0.6599798,-0.1155781,-0.9115406,0.1876268,-0.1785573,0.6269388
0.8446631,0.8057849,-0.4957750,-0.0148557,-0.9716234,-0.7411844,-0.8259410
0.2854522,-0.6215215,0.3887382,0.9311522,0.6620595,-0.3124259,-0.8845977
-0.4196134,-0.0691001,0.4054363,-0.0489164,0.6571848,0.8665063,-0.6980952
0.2541091,0.8298352,0.8180498,-0.6267409,0.4898150,-0.2975283,-0.5382815
-0.3225581,0.5239145,-0.9113426,-0.4778950,0.3296994,-0.4071177,0.5072492
0.3580760,-0.1483021,0.6813082,-0.3564718,0.2301764,0.0700464,-0.4253195
-0.1077641,0.7576205,-0.3099172,0.4726226,-0.3114796,-0.9044809,-0.5762938
-0.6542947,0.9620254,-0.2743889,0.5998144,0.7918606,-0.4563391,0.9730735
0.2816756,0.2461326,-0.5652080,0.9591175,-0.2299529,-0.4765506,-0.5187775
-0.9002535,0.1163317,0.9884717,0.4578224,0.9680297,0.6697799,-0.8986493
0.1982062,-0.2601737,-0.3239688,-0.9095579,-0.5025532,0.3661139,0.5630647
0.1859672,0.4616330,0.9867710,0.5316725,0.4236584,-0.2876180,0.1314869
0.2155191,0.2560428,0.1045604,-0.5028054,-0.4978245,0.5393524,-0.5436879
0.2722226,-0.9371982,-0.0624654,0.3719691,0.1791335,-0.0739937,-0.1702085
0.1471633,-0.4042137,-0.0688578,-0.6546306,0.3356125,0.6071733,-0.5641885
0.8330594,-0.0267127,0.9988762,0.0190266,-0.5650797,0.9856471,-0.4493009
0.8585787,-0.3019708,0.6821860,0.0740978,0.9540720,-0.2132536,0.5712924
-0.5437524,-0.6739011,-0.9723955,0.7284702,-0.6110992,-0.0348609,0.1004392
0.5680343,0.8911455,0.9302307,-0.2848024,-0.5130683,-0.1386271,0.0605670
