mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3382425,-0.0961571,0.8271604,-0.9874178,0.6749632,-0.2787612,-0.1949325
0.2065028,-0.6325678,-0.3104096,-0.1916244,-0.5473656,0.0469917,-0.1290056
0.1103185,-0.1915713,-0.5372977,0.1602410,-0.6516731,0.8273981,0.5589125
0.7196809,-0.4216691,0.2870207,-0.8389781,-0.2468379,-0.9708202,-0.3695091
-0.3254874,0.0594450,-0.8104002,0.3362701,0.9632878,-0.9832398,0.3488524
0.6382511,-0.2620010,-0.8460801,-0.1552461,0.1054312,-0.1564897,0.6531295
0.5580655,0.8905020,-0.4758761,-0.3316159,-0.3010693,-0.0131738,0.8286252
0.0472577,-0.1857758,0.3875377,-0.2330614,0.3925551,-0.3254417,-0.0720395
-0.8542827,-0.2962618,0.5584514,-0.1797701,0.7631831,0.7480512,-0.8435000
0.7264709,0.7648114,0.5053524,0.3647220,-0.4971897,0.6592723,-0.7905241
0.6082414,-0.4972174,0.8626053,0.1663071,-0.6067154,-0.6132708,0.8346912
0.0922153,0.3735554,0.6633164,-0.8605270,-0.8122203,0.0508541,-0.0935885
0.5803348,0.7254124,0.8343720,0.7260520,-0.5708495,0.3928235,-0.4537181
-0.8076664,0.1408746,-0.2972180,0.9188046,-0.0943140,-0.7918656,0.2835267
0.4084963,0.8674066,0.4930025,0.0167377,-0.6298108,0.3556080,-0.8169552
-0.2365261,0.7423372,-0.9822640,0.8556892,0.1158926,0.6810523,0.9951621
0.3036723,-0.2680936,-0.0984263,-0.1159928,-0.5426812,-0.2640543,-0.3899408
-0.1135307,-0.8712308,0.1563412,0.0788029,0.2696438,0.8591231,-0.0023924
-0.8246702,-0.9327425,-0.7188658,0.5838261,0.9346641,0.7741368,-0.3994362
-0.6951466,0.1297448,-0.2163914,0.0683272,-0.1279181,-0.1986554,-0.0759836
0.9879746,-0.5176030,-0.0808215,0.2916470,0.2143034,0.8207523,-0.8243459
0.6716222,-0.4433020,-0.2142867,-0.4419085,-0.3145329,0.9420544,0.6368945
0.9551109,0.8011776,-0.3654979,-0.8695593,0.8684350,-0.0843637,0.7142668
0.8030992,-0.3102269,-0.6851695,-0.8920474,0.8195179,0.0984392,0.1762798
-0.3084002,0.8997838,-0.8997037,-0.3204256,-0.6178192,0.0194747,0.9712213
0.5964842,-0.1597730,-0.8531246,0.2681065,0.3969250,-0.0674113,0.8261980
-0.9176080,-0.1253569,0.4630924,-0.9624971,-0.3241794,-0.9024055,-0.8320564
-0.4557443,0.0132308,0.8822104,-0.6526451,0.7030039,-0.8029591,-0.5446925
0.5225217,0.2954801,0.6315873,-0.7858784,0.1952640,0.7318835,-0.1063040
0.5774448,-0.2486417,-0.1350827,0.1739290,0.5915853,0.0117927,-0.5579646
-0.0114897,0.9443814,-0.7317666,0.0709022,-0.1809756,0.7313259,0.1084051
0.4948450,0.8289204,0.2763487,-0.9608992,-0.1578488,0.1585591,-0.6135443
-0.4548449,0.3555999,-0.1582368,-0.9323231,-0.3489200,-0.5266495,-0.7182015
0.8463440,-0.7947659,0.1754944,0.4237888,-0.0434076,-0.9595883,-0.4022822
-0.4518223,0.0522043,0.0397532,0.5366880,-0.0034144,0.3079866,-0.3924098
0.8156101,0.0393125,0.7159953,0.3104551,-0.1317672,-0.0076559,0.3495560
0.7103840,-0.8490969,0.7360116,-0.7444609,0.5065030,-0.4222252,-0.6767840
-0.8424169,0.0511254,-0.3949856,-0.9960729,0.2563595,0.7805089,0.4277158
-0.7870482,0.8209205,-0.9745664,-0.2388705,-0.1268752,0.0651869,-0.7021826
0.8697103,-0.6268265,-0.0945925,0.6853204,0.4124860,-0.3785971,-0.0042244
-0.7192812,0.6137470,-0.6546685,0.9911028,0.7646501,-0.9186569,-0.7533581
0.2711531,-0.3408820,-0.4301420,0.4287362,0.7102433,0.1748724,0.4326632
-0.0333973,-0.0446188,-0.1396209,0.1795546,-0.2236983,-0.1141873,0.9406841
0.6494265,0.9509996,-0.7614986,0.5191368,-0.6758269,0.1439090,0.2044573
0.7366590,0.7653120,-0.7997672,-0.9826221,0.3790588,-0.4544357,-0.9915193
0.1437089,-0.3730926,-0.7448775,-0.5851380,0.2860254,-0.1750195,0.8435982
-0.0037313,0.9998529,0.2762614,0.9628714,-0.0447659,-0.8633595,0.1424260
0.7315358,0.0224532,0.0831101,0.3809623,-0.0265473,0.3216115,-0.0999010
0.2976258,-0.5344795,-0.8954437,0.0342848,-0.7691675,-0.6952109,0.0516627
0.6098913,-0.1496466,0.0601434,-0.2463998,0.4772608,0.3152660,0.1684623
-0.2367138,-0.8597535,0.0120604,0.7595550,-0.8599007,-0.7116781,0.7224264
0.0953335,-0.5750376,-0.1351476,-0.1731308,0.4474156,0.9479625,-0.7921686
-0.5791317,0.2695739,0.1079304,0.7184942,0.7350945,0.2124867,-0.2472209
0.9659269,0.5172758,0.8044418,0.5758182,-0.6323708,-0.1354148,-0.6705816
0.8448900,-0.8201488,0.4978807,-0.3918238,-0.6799023,-0.4900589,-0.6322688
-0.5398030,-0.2017370,-0.9098424,0.5555304,0.2232254,-0.0449900,-0.6176004
-0.3293591,-0.0970275,-0.4097690,0.0915092,-0.8274535,0.6981614,-0.1899966
0.9076409,-0.0893519,0.5627825,0.8735679,-0.5720761,0.3672243,0.4493861
-0.2044469,-0.7681905,0.7788045,-0.3595568,-0.5883393,0.2766851,0.2486194
-0.2682416,0.7866262,0.6163507,0.1919553,-0.4151108,0.7065082,-0.2525142
0.8081145,-0.3384818,0.1298853,-0.5212446,0.5644907,0.7201164,0.5702646
0.7370372,0.4182777,-0.6197319,0.6446781,-0.6710741,0.9430505,0.5182461
-0.2431501,0.3102748,-0.0323679,0.5524030,0.5420845,-0.2535633,-0.8071538
0.9537451,-0.9768782,0.4414656,-0.3144965,0.8097481,0.0578163,0.8774588
-0.6053627,-0.2356756,-0.3750554,-0.7972482,0.4258426,0.7548300,-0.3184928
-0.0096666,0.4749463,-0.7482282,-0.2726294,-0.1067759,-0.3679602,-0.6279513
0.2221500,-0.4249096,0.8902948,0.9789999,0.8853652,-0.1420731,0.5314029
0.4274497,0.6043636,0.7242491,0.3811948,0.6274854,0.1657147,-0.9333017
0.4372334,-0.7764690,0.9441571,0.8318707,-0.0121446,-0.4308983,-0.9653775
-0.5863019,-0.6760683,-0.2838703,0.4040314,0.7988780,-0.0320985,-0.8685980
-0.3078979,0.5999414,-0.4965493,0.9142520,-0.8249682,-0.6062546,0.8932520
-0.9396029,0.2516724,0.4246548,0.4878467,-0.1439641,0.1489040,-0.1309584
-0.5164788,-0.6853813,-0.0642602,0.9207547,-0.4618503,-0.1201031,0.7526255
0.5260051,0.4489987,0.7872479,0.9397032,0.7729303,-0.4966224,0.3437347
0.5718082,0.4712791,0.4751368,-0.7360896,0.0712205,0.9785874,-0.8218375
0.2462523,-0.6276671,-0.9285856,0.3066493,0.6240052,0.4960693,-0.2055039
-0.5199589,-0.3550267,0.6635376,-0.0364377,-0.0404080,-0.4007225,-0.1156830
0.4977418,0.4791744,-0.3630576,0.0237470,-0.0718269,-0.5758096,-0.0365498
-0.2988966,-0.0724320,-0.6928151,-0.7270883,-0.6011528,0.7823216,-0.4631780
0.4700676,0.7609091,-0.2850155,-0.2836801,-0.8667581,-0.2136011,-0.9770308
0.7572471,-0.7175318,-0.1825347,-0.7627118,-0.0725585,-0.5189971,0.2008505
0.8870336,0.0802804,-0.9148325,0.3847753,-0.4405451,-0.2778900,-0.5914778
0.4876280,0.1463003,0.3719724,-0.8112686,-0.9261316,0.6791574,-0.5383570
-0.5272844,0.4614789,-0.0015349,0.9427832,0.2223880,0.7134495,-0.3408968
0.3556299,-0.5001516,-0.3179276,0.1128770,-0.2176834,0.4995377,0.3501651
0.7097582,0.9805406,-0.4489844,0.5967916,0.0608211,-0.3638169,-0.0184330
0.6202760,0.3582931,0.3900893,0.1079040,-0.4954065,-0.2379382,0.2966353
-0.4215381,-0.5587809,0.7582783,0.0511775,0.9026982,-0.2432566,-0.0060393
0.1250861,-0.5298071,0.6530638,-0.5192840,-0.0299587,-0.6648638,0.5935930
0.7523578,0.8346739,-0.0562419,0.4621160,0.8152145,0.4947737,0.0589076
-0.1239644,-0.8690431,-0.9595253,-0.5036884,0.4892499,0.4305640,0.6042155
0.9938434,-0.8073742,-0.0991492,-0.4276947,-0.3661551,-0.3408709,0.6234828
-0.4634570,0.4158725,-0.3825566,0.6616291,0.8860654,-0.7294928,-0.8576549
-0.1438934,-0.3943565,0.7359381,-0.3915355,-0.5596827,-0.3203039,-0.9294195
-0.7444682,-0.8255301,0.1294882,0.1315675,-0.6945732,0.1699629,0.6278791
0.7946768,-0.3994731,0.2320946,0.7885202,-0.2068473,-0.8670545,-0.6391745
0.4269975,-0.2079254,0.9843082,0.9635406,-0.7920529,-0.3982483,0.6251698
-0.9059875,-0.1277410,0.7675148,-0.0498809,0.4779024,0.5034529,0.5585837
0.9182197,-0.8168509,0.6291642,-0.8262485,-0.6423811,-0.2413476,0.3053191
-0.3369543,0.9286153,-0.0668018,-0.5422775,-0.4708577,-0.8347071,-0.7537574
0.3222950,-0.7017617,-0.3929318,-0.2507074,0.0903130,-0.4086235,-0.2871668
0.2982601,0.1931281,-0.6619971,0.3922727,-0.9346129,-0.8944823,-0.6576082
0.5432895,0.6089706,0.9009755,0.4615092,0.7921196,0.5301397,0.6352607
-0.8502613,-0.7112079,-0.0594202,-0.1872156,-0.7825925,0.8737780,0.2705069
-0.2534503,-0.9609292,0.5167495,-0.9311553,-0.6626908,-0.8761823,-0.1818628
0.4276222,-0.2848058,0.5309705,-0.2741177,0.9083223,0.8689733,-0.8818450
0.9737095,0.9744910,-0.5394532,0.5169990,0.5834616,-0.6384777,-0.0214918
0.3755814,0.8916620,-0.3862311,0.5253199,-0.8195459,0.5543487,-0.6618956
-0.6021384,0.4281267,0.6086112,0.1444113,0.4671975,0.1253607,0.2132560
0.8045067,0.2491784,-0.9686068,0.2321289,0.9643725,0.5623636,0.9580112
0.8726948,0.4313369,-0.9238338,0.8464043,0.4058280,-0.4632870,0.3634033
-0.0107104,-0.1017647,-0.6580886,-0.6351291,-0.2101027,-0.0443196,0.8901910
-0.0296486,-0.4899709,-0.7717047,0.3682129,0.9381558,0.8369064,-0.4873758
0.4053533,-0.0377328,0.7258801,0.2098601,-0.7885544,0.7572734,-0.5580111
-0.8241818,0.3196371,-0.5999999,-0.9514869,-0.2490261,-0.5238337,0.8949175
-0.8431981,0.0128793,0.2583207,0.1460915,0.9111146,0.6002321,0.5109625
-0.2989882,-0.4440875,0.4011533,0.6713632,0.0659416,0.6294487,0.0395762
0.0040973,0.4663552,0.5522004,-0.5905493,-0.5713776,0.2780806,0.6193107
-0.3599319,0.0353540,-0.9387004,-0.1841137,-0.6450090,-0.5387002,-0.1356006
0.1059649,-0.0625339,-0.2406832,0.2627668,0.9503454,-0.9823625,-0.5911416
0.8614600,0.6178696,0.9198208,-0.4375283,-0.8262178,0.3209742,-0.7661650
0.2397237,-0.0495771,0.2734112,-0.7561790,-0.5832220,-0.1743885,-0.3467283
-0.1545996,-0.8963079,-0.7274176,0.4854684,0.1390461,-0.6661180,-0.6986454
0.4940370,-0.2048182,0.1657541,-0.3999980,0.7326478,0.9250708,0.8627689
0.6829932,0.9427084,-0.7283728,0.5444531,0.5605780,-0.8085520,-0.8930751
0.7343601,0.5124222,-0.6592401,-0.0259162,-0.5371549,0.6141710,0.2179049
-0.1203769,-0.5602174,0.8711766,0.7250235,-0.4565253,-0.8562410,0.2104919
0.6825207,-0.5223589,0.5118467,0.1765578,0.2728229,-0.3223994,0.7765598
0.0054706,-0.3973286,0.6393286,-0.3115362,-0.4546202,0.9109558,-0.7670830
-0.8940423,-0.8975962,-0.6601582,0.8403178,0.6148260,-0.3193982,-0.1855983
-0.9223289,-0.7052273,-0.9676933,-0.0427058,-0.2654446,0.9034834,-0.3176823
0.2780300,-0.9527576,0.8928096,-0.0394493,-0.4751166,0.4046562,-0.8628915
0.7977062,-0.9177431,0.9136683,-0.1968231,-0.3150717,0.5529970,0.4916408
0.2303081,0.4639528,0.7245578,0.3362658,0.5663565,-0.9356005,0.1765836
0.1811826,-0.2549987,0.9909855,0.2588537,0.0397741,-0.9767079,-0.7838522
0.7743294,0.9267755,-0.1015344,0.0523595,0.9740179,-0.2087249,-0.9870898
-0.5010987,-0.8040686,-0.8499813,-0.7033924,-0.7218118,-0.9363130,0.0997845
-0.0368835,0.6166840,-0.4085748,-0.8065754,0.0806367,-0.6840171,0.5296904
-0.3530067,-0.6196175,-0.2937259,0.8281759,0.1253839,-0.3027405,0.0870296
-0.8348421,-0.2794483,0.3031774,0.9394873,-0.3526728,-0.7983571,-0.0081532
-0.3786550,-0.0070819,0.0047569,0.1202464,0.1888494,0.1547756,0.4168539
0.4670377,0.2184627,-0.4833615,-0.5698458,-0.1648534,0.1080637,-0.3764212
0.9157833,0.4240466,-0.8467308,-0.4372234,0.8044292,-0.1404567,-0.6090475
-0.0701870,0.5568027,0.4779819,0.0949709,-0.7226455,-0.2188406,0.0344583
-0.0753183,-0.0171977,-0.9736950,0.5460267,0.9757204,0.0310620,-0.3337269
0.1645699,-0.8141624,-0.9168730,-0.3683924,0.4043003,-0.4002346,0.0617619
-0.7605531,0.7078291,0.6853406,-0.8447697,0.1318758,0.8386098,-0.2819932
-0.0636951,-0.3018469,0.1089593,0.8661180,-0.7450441,-0.4130587,-0.0389112
-0.4676896,0.3681006,0.9955471,0.4569920,-0.6490970,-0.9781480,0.0030187
-0.6733766,0.0529140,0.6692919,0.4911933,0.2387516,0.7524189,-0.8771991
-0.3569480,-0.6478157,0.1845628,-0.1175011,-0.9399866,-0.1300966,0.0377291
0.1918892,-0.2914868,0.7557360,-0.8718059,0.4066663,-0.1353047,0.9943119
0.6616222,0.4516366,-0.0445992,-0.8060675,-0.1802628,-0.0490522,0.6509246
0.1706402,-0.0272002,-0.3460566,0.4972636,-0.9742862,-0.6767648,-0.0115431
0.2644655,-0.9243460,0.1112578,0.9075174,-0.5721617,-0.7041795,-0.2099836
-0.5121483,0.1657239,0.8277454,0.6797408,0.8742372,0.5834814,0.8079349
0.2809035,-0.5518233,0.8022469,-0.0574744,0.8998133,-0.2423523,0.1364582
-0.2804495,0.7085955,-0.2126173,0.8901907,-0.3186047,0.4413261,0.3874543
-0.2928909,0.7645613,-0.6240888,0.9715745,0.8402153,0.4871689,0.8790921
-0.7319465,0.7829895,-0.3308916,-0.2440948,-0.0512866,-0.5031462,-0.5643539
-0.1770495,-0.9196647,-0.7564190,-0.8961460,-0.4714879,-0.9541721,0.0463796
-0.5716746,-0.1965244,-0.8171623,0.1478759,-0.4879289,-0.0297796,0.0380666
0.1934663,-0.5884534,-0.5744791,0.9005754,-0.8238921,-0.1985680,0.8721501
-0.9836769,-0.7113990,0.7512420,-0.7156233,-0.9284095,-0.5796496,0.0402819
0.0203040,-0.0827957,0.4759279,0.8432544,-0.0024604,0.7195090,0.9471085
0.5260518,0.7653369,-0.0065119,0.9543771,-0.4311875,0.1763258,0.1022530
0.0808835,-0.8534537,-0.8596804,-0.7256501,-0.4419072,-0.4341596,-0.8250747
-0.2657993,0.3672725,-0.9529246,-0.2494761,0.6558734,0.7983174,0.0349005
0.7274640,-0.7813321,-0.9248176,-0.2522322,0.1358722,0.5511104,-0.4089777
-0.8665881,0.2706194,-0.4618692,0.6594636,0.0359563,0.5316188,0.6138407
0.6047688,-0.2920553,-0.2839063,-0.3143477,-0.1455090,-0.1435867,-0.0399978
0.4125838,0.4222537,0.1349275,-0.8532155,-0.2104738,0.1820029,-0.1026916
-0.5546005,-0.0196797,0.9322089,-0.8271365,0.1989882,-0.9926087,-0.0793687
-0.6651396,0.5585018,0.5116537,-0.5317276,-0.1708788,-0.9502156,-0.8722640
0.8650775,0.5814033,0.7415768,0.4698462,-0.7106520,-0.5423295,-0.8445014
0.1438390,0.3140838,0.1155008,-0.4435772,-0.2636625,-0.7495717,-0.2967926
0.5258636,0.4324312,0.6005157,0.9712632,-0.5872484,0.5327246,-0.8558733
0.6117398,0.5401161,0.0647579,0.9466003,0.0986178,-0.4235885,-0.5851274
0.9277390,-0.3738040,-0.4573913,0.7928165,-0.7924007,-0.7158145,0.2626629
-0.5030527,-0.2581440,0.4181615,0.6407863,-0.9440603,-0.4663377,-0.8027908
-0.2077228,-0.2159094,-0.0995834,-0.6818591,-0.7834781,-0.4990677,-0.7105960
-0.3707266,-0.9663430,-0.5664693,-0.7589868,0.5737730,0.4982886,-0.8123865
-0.3276092,-0.9252998,-0.3975139,-0.3998701,-0.2991037,0.1450949,-0.6070536
-0.0915045,0.4292803,0.6556093,0.4054430,-0.8288637,0.0737708,0.0462292
-0.7729239,0.6074330,0.2434384,0.0193533,-0.6084764,-0.8561451,0.3374941
-0.3919545,-0.3552128,0.6268982,0.2373189,-0.3215558,-0.9395711,0.4783320
-0.7477828,0.5587176,0.6659455,-0.0753919,0.6334178,-0.7315683,0.5247380
-0.6656859,0.4135265,0.9176843,0.2428097,-0.1571932,0.5732936,-0.3517475
0.0139431,-0.3529357,0.6944817,0.2410191,-0.7455027,-0.0620798,-0.7396276
-0.3539791,0.0817751,0.5978665,0.2540665,0.7265623,0.2247648,-0.5086148
-0.5949935,0.2851937,0.9697173,-0.3427763,-0.1560888,0.6356628,0.5818318
-0.5226709,0.9040945,0.1065696,-0.1883569,0.3176210,0.0242541,-0.9455472
-0.8395722,-0.4024523,-0.2972947,0.1743710,0.2446120,-0.6028129,-0.5846099
0.4991094,0.3351072,-0.3242375,-0.8548697,-0.5831177,-0.7263709,0.3991967
-0.8565554,0.4983939,0.8905820,-0.4515489,-0.2164124,0.8602992,0.2056748
0.6274989,0.4959620,-0.2124934,-0.8951721,0.4000565,0.8940762,-0.0835290
-0.2823225,-0.0816697,-0.0290762,-0.1218947,0.5158780,0.6736292,-0.9475238
-0.2395101,-0.9291838,-0.5321336,-0.7404007,0.4059235,0.1436290,-0.5952704
0.8228058,0.4172580,0.8039263,0.9662504,-0.0843481,0.6945083,-0.4852985
0.6992395,0.5548075,0.7203763,0.3267384,0.0507696,-0.4921172,0.4315662
-0.5491740,-0.5980409,-0.6519628,0.1685035,0.3202894,0.3189610,-0.9533911
-0.1638327,-0.0074098,-0.9009148,0.5966573,0.0634065,-0.4330485,0.8562566
-0.5306701,0.7105805,-0.7390139,-0.7078643,0.1278385,-0.9350876,-0.7416139
-0.9565096,0.7594208,-0.2269124,0.7427299,0.3142283,-0.5065361,0.0694683
-0.6350021,0.0013467,-0.4989656,-0.1841761,0.4033058,-0.1509284,0.9843276
-0.2764048,-0.8319674,-0.9690636,0.5597625,0.1606228,-0.8699785,0.1564198
-0.7759707,-0.3030270,0.0126764,-0.3066408,-0.5924466,0.2736626,-0.0145051
0.5353919,0.3385750,0.2438810,0.5788823,0.0979958,-0.9830315,0.3216122
-0.5877761,-0.4895676,-0.6089196,-0.2227782,0.5117791,-0.1078851,0.5930457
-0.0849151,0.7411865,0.5773731,0.6386801,0.9092191,0.6083096,0.1984426
0.0698420,0.7383311,-0.6451376,0.2938713,-0.5646958,0.3675387,0.9872305
-0.1571424,-0.3587987,-0.0272747,-0.6217505,0.9797763,-0.7833937,0.9571319
0.0777719,-0.7664251,0.2787441,0.4899958,-0.2559928,0.6698246,-0.7327824
-0.7442136,-0.4380606,0.8602633,0.1708713,-0.6968741,0.4376366,-0.1904486
-0.7876549,0.0459461,-0.9920060,0.2821871,-0.2157227,-0.6371436,-0.4239416
0.2195815,0.7303951,-0.4367111,-0.9375609,-0.6284037,0.5360142,-0.5593114
-0.6486274,0.7526206,-0.6021795,0.4291445,0.9861953,0.6765647,-0.0808596
-0.2697974,0.3463893,0.1863581,-0.0140110,0.9083287,0.0466214,-0.8431398
-0.7885454,-0.5157419,-0.0335883,-0.5762004,0.5302042,-0.0255944,0.7059867
-0.6855185,0.3372620,-0.7179549,0.5340630,0.0676571,-0.1546661,0.5965021
0.4392534,-0.6186519,-0.9628093,0.7906259,-0.8660313,-0.5649887,0.2197704
-0.8798360,-0.8884241,-0.8610892,-0.1496333,0.4579651,0.3252689,0.8363557
0.3662938,-0.6281097,0.9932159,0.5777484,-0.1438516,-0.0403725,-0.9984520
-0.6136475,0.9340332,0.7075347,-0.2991659,0.2712952,0.9895798,-0.7651030
-0.6610478,-0.1650863,0.8313991,0.7782056,0.2162619,0.8685898,0.5688316
0.3502306,-0.6963990,-0.2113980,0.4703946,-0.5848231,-0.0724872,-0.6792387
0.8731420,-0.7472183,-0.8428831,0.2394358,-0.3753279,-0.8496672,-0.1828158
0.4808204,0.1099603,-0.1812678,0.8671731,0.0439935,-0.4737331,-0.4319929
-0.6847113,-0.4841533,-0.1970958,-0.3457592,0.3507603,-0.3656967,-0.5675535
-0.4329777,-0.4971070,-0.9987220,0.9172528,-0.1935059,-0.2101200,0.3876474
0.2216710,0.7173928,0.7084086,0.0948130,0.9701746,0.8655256,-0.6657512
-0.4051533,-0.9841416,0.1514330,-0.9243329,0.1258187,0.9701651,0.9428401
-0.8301877,-0.5035679,-0.4891527,-0.5148991,0.0122787,0.3137515,0.1393417
-0.6369609,0.9480547,0.5717882,-0.0699387,-0.5490522,0.5730662,-0.1526859
0.2574418,-0.6370538,-0.7650385,-0.5208873,-0.9196609,0.9433701,0.5739257
-0.9494864,0.8088957,0.9081745,-0.3546397,0.8247541,0.0596075,-0.2789726
-0.0494272,0.0297726,-0.3361325,0.1203851,0.5262047,0.1747148,0.6054859
-0.4615166,-0.5115337,-0.2551723,-0.0984775,-0.5634791,-0.6833841,0.8315837
-0.1125314,0.8896821,-0.3211021,-0.8550896,-0.7473717,-0.0861407,-0.3759769
-0.6670327,-0.1427705,-0.8020512,-0.6165191,-0.3338749,-0.8938767,0.0288413
-0.5091208,0.1657308,0.7498686,0.4414520,-0.8044966,-0.5862638,-0.4381629
0.7217082,0.5884509,-0.8326770,-0.7398085,-0.9230828,-0.0878493,0.1617140
-0.4865619,0.2287666,-0.0067022,0.4009067,0.1184486,0.6721956,0.5458171
0.3710768,-0.4139451,-0.8301598,0.7040442,0.4432844,-0.6322110,-0.9124749
-0.8905905,-0.5260876,0.1163664,-0.3997113,0.6396432,-0.1337650,-0.9582593
0.8351465,0.2799711,-0.3964223,0.5568547,-0.1315779,-0.2290993,0.8170463
-0.0546607,0.6830515,-0.0212398,0.4587773,-0.0881820,0.9720579,-0.1403159
-0.9697334,0.6442535,-0.5944988,0.4013435,-0.7696916,-0.4246586,0.1053877
0.6735928,-0.0568695,0.1929128,0.7830023,0.4170429,-0.6907209,-0.6167091
0.0566860,0.1755141,-0.5749684,-0.1081674,-0.5445148,0.0286094,-0.5513127
0.3239074,0.7995101,-0.7342664,-0.7307534,0.4825616,0.2444937,0.7280239
-0.6056205,0.2165517,-0.4122920,-0.5753539,-0.1391948,-0.0067908,0.8259896
0.0911136,0.5685506,-0.0686227,-0.2352936,-0.4883189,-0.8757099,-0.4522914
0.9287239,-0.5664307,-0.0690005,-0.0145900,0.6090834,0.3560311,0.8772426
-0.9354314,-0.6153595,-0.6740701,0.3884759,-0.8158494,-0.4083365,0.6577226
0.6667120,0.8361573,0.3857465,-0.9389083,0.0527090,0.9734545,-0.5142622
0.9135141,-0.0333363,-0.6882726,0.0046278,-0.4647857,0.2431047,0.7693342
0.0468954,0.3673948,-0.6829573,-0.0243807,0.8009641,0.2480422,0.9610293
0.4100474,-0.3959267,0.8382719,0.4746161,-0.0112862,-0.8357981,-0.1369080
0.1728643,-0.2441347,-0.4791855,-0.1604235,-0.4079773,0.9065610,-0.0993319
0.6447316,0.8800155,0.3864059,0.5582458,-0.1533208,0.6981333,-0.4371264
0.3818935,-0.0587620,-0.6677922,-0.5712111,-0.6913671,-0.3507495,0.4044082
-0.8904030,0.8972927,0.3654375,0.5196444,-0.4986339,0.2037094,-0.0057395
0.4900799,0.3679112,0.8573525,-0.3370557,-0.8762234,-0.6218329,0.5025208
-0.2842008,-0.7152718,-0.5968111,-0.6394691,-0.8352563,0.7895948,0.9187766
0.0114229,0.4877281,-0.5183497,-0.6066836,-0.5710338,-0.1861419,-0.1778948
-0.2624009,0.4631085,-0.7734866,-0.1528040,0.3604014,0.5919509,-0.6331595
0.8617675,-0.2043397,0.3611010,0.3518474,-0.8364284,0.2184535,-0.9852083
-0.7126518,0.5966206,0.5173125,0.0031474,0.8813487,0.9205014,0.3636782
-0.9539076,0.7100961,0.2824550,0.0575153,0.1978242,0.7641052,0.4508317
0.6267904,-0.4220367,-0.7270631,-0.6356105,-0.9589281,-0.5005497,0.2115855
0.4014733,-0.9085987,0.5784260,0.2632407,-0.1129384,-0.0604730,-0.3849119
0.0506332,-0.8420196,-0.3701202,0.3379813,0.7546010,-0.8528076,-0.6588713
0.6359499,-0.9323063,0.7048069,0.6820422,0.7777898,-0.0127381,-0.2604425
-0.0243859,-0.2486328,-0.8096108,-0.3975954,0.3293304,-0.5366739,-0.0332059
0.3704023,-0.0372235,-0.8216204,-0.2281244,0.0541778,0.7568055,-0.9648837
0.9412394,-0.3036674,-0.3497956,-0.0081275,-0.1456870,0.2800843,-0.6701462
-0.3910859,0.4272766,-0.3290175,-0.7551361,0.4949703,-0.6242105,0.9269061
0.2727602,0.3630514,-0.3335364,-0.7516257,-0.8855814,-0.1431472,-0.1492211
0.4437491,0.3201789,0.8175730,-0.1858486,-0.7170446,0.9959526,0.5860270
0.3371330,0.7527581,0.6211432,0.2783724,-0.5509093,-0.7286523,-0.7297550
0.3034037,0.5514319,-0.3999013,0.9123179,-0.0212915,0.2710813,-0.8428183
-0.5263212,0.6468707,-0.9159122,0.7464389,0.0099221,-0.2494485,0.9948132
0.1243408,0.6074042,-0.1544079,-0.4319102,-0.0724168,-0.3368349,0.3822411
0.2105386,-0.3408823,-0.0317318,-0.4523283,-0.5881241,-0.4105886,0.8260441
-0.1390334,-0.1392409,-0.9037110,-0.8356296,-0.5878090,-0.3036122,-0.9233117
0.3908995,0.9674691,-0.7661300,0.8645782,0.6143398,-0.6820422,0.6110172
-0.3757380,0.0685092,0.6058304,0.7486027,-0.3240864,-0.5485775,-0.6833074
0.6034968,0.1145877,0.6989337,-0.1859647,0.7737054,-0.3327981,0.3617070
-0.8144188,0.2566134,0.1877511,0.0465479,-0.8826275,0.2840401,0.2109183
-0.4704365,0.9804280,0.2876066,0.9204631,0.9478970,0.5214765,0.7850413
0.5622369,0.8394344,0.3960586,-0.8135011,-0.0920563,0.0018890,0.9351017
0.5838572,0.4533114,-0.7482057,0.1873540,-0.4321009,0.9507281,-0.9986107
-0.6583955,-0.3820700,0.3630962,-0.4728143,0.8745433,-0.4491527,0.5737336
0.9919158,0.8348875,-0.2153482,-0.4785207,0.8153154,-0.9277416,-0.5580577
0.7632124,0.5937350,-0.7730163,0.3254492,0.4331694,0.6230422,0.5119481
-0.6588870,-0.3750688,0.4470499,0.9249701,-0.9217573,0.6988441,0.1123241
-0.3538582,0.6495721,0.1137134,-0.0122538,-0.7324978,-0.5231904,0.5149319
-0.8579545,0.0276569,0.0886654,-0.8660387,-0.1374556,0.8733172,-0.3445594
-0.3221402,0.9455756,0.0973829,-0.5589278,0.5393106,0.3243666,0.7665215
-0.0275201,-0.0525913,0.2784696,0.3135928,0.5723399,-0.2744806,0.2385631
0.6505826,-0.5756365,-0.6491128,-0.7032756,-0.9260644,0.4646006,0.2844706
-0.6585622,0.9414102,-0.2005975,-0.5165167,-0.0309328,0.8880678,-0.3825554
0.8316115,0.7613851,0.2728851,-0.4905286,0.7069607,-0.6297320,-0.0494565
0.2462713,0.6946346,-0.2829351,-0.7812489,-0.3579568,0.9955344,0.5323439
-0.7856168,-0.2789462,-0.2290930,0.8649658,0.1454172,0.1217942,-0.8383099
