mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.6738532,0.5738657,-0.5077285,-0.4201999,-0.1872495,0.3184158,0.1828351
0.5524749,-0.6024156,-0.5224391,0.8435045,0.9310982,0.1195652,0.7829987
0.8089128,-0.4359454,-0.8156385,-0.0916541,-0.0601737,-0.3868909,-0.5352611
0.0225765,-0.1686048,-0.5874429,-0.6024755,-0.0672904,-0.8410580,0.6489925
0.1790613,0.3125664,-0.1176648,0.5052080,-0.1135679,0.3746067,-0.9149919
0.6991826,-0.3069775,0.2678432,0.2516575,0.0906069,0.7454042,0.0951620
0.0217050,-0.1350305,-0.1218393,-0.1693822,0.4290241,0.0625221,0.7389638
-0.6311497,0.6756312,-0.7962973,0.3914268,-0.4929736,-0.3837401,0.7889513
0.4397360,-0.2247981,0.4379438,-0.3812028,-0.9122316,-0.6797209,-0.8759947
-0.0257995,0.6948858,-0.7909865,-0.3266169,-0.6120917,0.4768567,0.9250406
0.4785153,0.2222610,0.0202026,-0.4997797,-0.9127696,0.8983634,0.3308382
0.5162545,-0.0391146,0.0698019,0.8851049,-0.3634834,0.2735047,0.2765317
0.1435430,0.8897645,0.0654830,-0.4167210,-0.3350335,-0.4965732,0.2020763
-0.2472651,-0.1762941,0.3260815,0.7269354,-0.4814082,0.5350951,-0.5996816
-0.0934998,0.0119518,-0.6746410,-0.6149846,-0.7657872,0.3455616,-0.1147643
-0.6785567,0.2439250,-0.7839261,0.8376979,-0.7951896,0.2858758,0.7228026
-0.1586730,-0.4406195,-0.0006657,0.9848700,-0.5508549,-0.9351827,-0.4318511
0.1141115,-0.4317558,0.7702252,0.8668464,0.3919501,0.0963068,0.5937818
0.9105419,-0.3685982,0.9941002,-0.1829579,0.6433536,-0.6805408,0.2020574
0.8775663,0.6650209,-0.9127069,-0.8009903,-0.0910541,-0.6966331,-0.9632925
0.1137562,0.5892427,0.7595102,0.9550831,-0.8513768,-0.2411554,0.9399531
-0.4022317,-0.1763381,-0.4918981,0.7118798,0.3919060,-0.7216729,0.5787263
-0.2161439,0.3746339,0.1725081,-0.3056020,-0.9939643,0.1666083,0.5114400
0.6493893,0.4860675,-0.2865026,0.5269556,0.1510885,-0.1992095,0.7259653
-0.9399657,0.1041574,0.7626728,0.1737905,-0.3065998,0.5221829,0.1288736
-0.1579766,-0.7189724,0.0688267,0.4397917,0.1046894,0.5769286,0.1516716
-0.5034046,0.8552557,-0.2696021,0.2804515,0.2298896,0.9029061,0.9748495
0.2359252,0.0695144,0.4862895,-0.1146855,-0.4444181,-0.8002131,-0.5877298
0.7066704,0.0005773,-0.8617646,0.7667047,-0.8952652,0.9009082,-0.0595049
-0.2018650,0.4230913,-0.9306313,0.6401584,0.7041188,0.1381954,0.0799501
-0.1911918,-0.2848760,-0.7683783,0.3054036,-0.4296203,-0.0379804,-0.4141449
0.8002692,-0.1350743,-0.4392954,0.0361944,0.9344400,-0.9530060,0.9215090
-0.5099781,-0.7532191,-0.6662209,-0.8033077,0.2473583,-0.5279854,0.9633969
0.3520931,-0.6270771,-0.0961079,-0.8497720,0.7960142,-0.0267392,0.7903864
0.5001329,-0.8885438,-0.1296635,-0.6910589,-0.1734198,0.1019583,0.6143447
0.3969599,-0.9360221,-0.7998002,0.1972291,-0.0710965,-0.2390956,-0.7665763
-0.1366564,-0.1921015,-0.8450674,0.3533655,0.0546794,-0.5112882,0.5500578
-0.6979623,-0.0392736,0.5134548,0.6541307,0.3336493,-0.5826532,0.8043587
0.1296635,0.3906076,0.5947452,-0.3702036,0.5020639,-0.5349183,-0.0612624
-0.6713560,0.5670398,-0.4469177,0.7256039,0.6310178,-0.2467178,-0.0771669
-0.4400787,0.5141866,0.1562568,0.4232649,-0.6779149,0.3111894,-0.2233696
0.3767645,0.7999011,-0.6733118,0.6788021,-0.2393724,0.8401430,0.3329328
-0.9057232,-0.7425103,0.1372916,0.2239403,0.6480974,-0.2679633,0.8537366
0.1501613,0.1971184,-0.2075258,0.4788053,-0.2358418,0.3455565,0.2044092
-0.6048239,-0.9011613,-0.8727577,-0.0449026,0.6130253,0.2834991,-0.6216378
0.9351104,-0.4053115,0.1549926,0.3118750,-0.6054103,0.4816809,-0.0093229
0.1552172,0.3218237,-0.6763901,0.2494941,0.5793135,0.4609016,-0.5265657
0.2274109,-0.8070617,-0.6728290,-0.6224278,0.3900567,0.1196452,0.8563775
-0.8457850,-0.5347983,0.0607867,-0.4506090,-0.4359595,0.1880291,0.5044883
-0.8229342,-0.5284718,0.8828506,-0.8878238,0.0662167,0.0378432,0.4240512
0.4608064,-0.4804760,-0.5852717,-0.3839765,0.8413478,-0.2616617,0.8655176
0.4206613,-0.8007601,-0.6610482,-0.3519278,-0.6078218,-0.3338771,0.0256443
0.7822348,0.7857680,-0.1179782,0.9364498,-0.7490302,0.9428085,-0.5141592
-0.1849898,0.1308377,0.9903291,-0.0079240,0.6023659,0.8731797,0.1042522
-0.3314175,-0.0889770,-0.4716966,-0.8706112,0.4305470,-0.0569683,-0.2545876
0.2718947,0.6813700,-0.3890700,-0.3074440,0.8806099,-0.0501182,0.3406281
-0.7272120,0.6160046,-0.6337274,-0.9449772,0.4017726,0.2482944,0.9914726
0.6527424,0.1911029,-0.5226866,-0.5322474,-0.6780595,-0.5323575,0.4598286
0.9243063,-0.6591778,-0.4359190,-0.4071112,0.2518451,0.0923843,-0.2777223
-0.3176079,-0.9645839,0.4676901,0.9542868,0.7167861,-0.9213800,-0.3531571
0.5973960,0.0285019,0.9874711,0.8701841,-0.3554935,-0.6462564,0.9252068
-0.9537209,0.6020379,0.9166794,0.6990216,-0.2068592,-0.6060072,-0.8332258
0.1150813,-0.1383647,0.6266029,0.0393877,0.2024575,-0.8093162,0.6322765
-0.5456973,0.2830682,-0.6454458,0.1366948,0.3184843,0.8222442,0.0909816
0.0352705,0.9008642,0.7378246,-0.3673335,-0.0706339,0.7252957,-0.4971495
0.5738724,-0.9209607,-0.5719426,0.6201516,0.6810772,-0.6552632,0.3191731
-0.5257820,-0.2612704,0.4859474,0.5892993,0.6003649,0.1125503,-0.3713130
-0.1971776,0.3032340,-0.7390364,0.2571250,-0.4136978,-0.3844823,-0.6061802
0.9047865,-0.5622381,0.4848015,-0.0599430,-0.6613739,0.2226260,0.5727235
0.2679921,-0.0520784,-0.9244259,-0.1581354,0.0269608,-0.4963685,-0.5379837
-0.2919619,-0.1516317,0.7811894,0.1822561,0.5870979,0.2671368,-0.2284445
0.1874628,-0.6203130,0.4002426,0.9902852,0.6829209,0.6612061,0.2474103
-0.7307768,-0.7232763,0.6412301,-0.8259903,-0.2855143,0.1260315,0.1140666
0.0531118,-0.6513424,-0.3132098,-0.6788960,0.2965792,-0.2376357,0.1629686
-0.6764599,0.2659957,0.6249850,0.0315782,-0.8856360,0.4061744,-0.7861657
0.7014619,-0.3266888,-0.0146101,-0.1110753,0.0529981,-0.6143675,-0.1207901
-0.2640809,-0.9531615,-0.8733799,0.0051422,-0.6764377,0.7678502,0.1791519
0.0380480,-0.1061183,-0.7067815,-0.9088402,0.2425393,-0.0199913,-0.5877361
-0.4608815,0.7423730,0.5752325,-0.1373413,0.0083687,0.2002175,0.8942369
0.1227328,-0.3936082,-0.8919288,-0.1758054,0.2797030,0.0934612,0.7131193
-0.6672989,0.4790936,-0.4076709,0.0686202,0.5259321,-0.2810508,-0.9262375
0.8494945,-0.5132006,0.2529143,-0.1124576,0.3806812,0.5461328,-0.0212978
-0.3767796,-0.4738584,0.3909661,0.1623390,-0.7314855,-0.0338014,-0.9750024
0.2768832,-0.8335840,0.9192345,-0.6003841,-0.2271921,-0.9726943,0.2238106
-0.9474891,0.1207669,-0.0630702,-0.6147879,-0.4001396,0.5292588,0.4538323
-0.8742075,-0.7517920,0.5275947,0.9752870,-0.2649925,-0.2194909,-0.1371707
-0.8843114,-0.6733581,0.8415315,-0.2610911,-0.1472165,0.2324976,0.9012480
0.1212981,-0.8013039,0.9262456,-0.6018187,-0.6348878,0.8454800,-0.2022028
0.1379201,0.8727857,-0.9783922,0.1904310,-0.0064474,-0.0414624,0.5756431
0.5934130,-0.5122036,0.0294753,0.7192055,-0.2639955,-0.4429299,0.6944923
0.4710120,0.3375791,-0.4426783,0.5867006,0.6642210,-0.6011468,-0.6743905
-0.4829954,0.6313508,-0.7731426,0.6383027,0.8300469,-0.8468971,-0.9635161
-0.8048409,0.9985830,-0.1657189,0.3330793,0.8713686,-0.1441111,-0.4764897
-0.1350788,0.8144264,-0.9008465,-0.5416658,-0.6977771,0.1286288,-0.8224604
0.0382274,0.6856990,0.8720320,-0.4907606,0.0232781,-0.5706463,-0.9040601
-0.3125008,-0.1717932,-0.5784506,0.2045038,-0.5404423,-0.3515931,-0.1571935
-0.7103955,-0.1984902,-0.1207097,-0.5152363,-0.1999072,0.7135715,0.8178430
-0.3285386,-0.4305396,-0.6586467,0.5363826,-0.6161131,-0.5594932,0.9947168
-0.3138902,0.5691355,-0.8277436,0.7243372,0.2548345,-0.9557116,-0.7664233
-0.7218874,-0.5263579,-0.6704835,-0.0343881,0.3018489,-0.2489340,-0.8298843
0.7614065,0.3994728,0.0129222,-0.9489889,-0.7990174,0.8922125,-0.4642252
0.0010753,0.6057841,-0.6463822,0.6725367,-0.8247555,-0.3050289,0.2089193
-0.4408687,0.1354779,0.2036361,0.2452410,-0.2953866,0.3758925,-0.0304217
0.9594480,0.4201809,0.2031549,-0.7624393,0.8938229,0.5326715,0.2031726
0.1956719,-0.7162626,0.3732883,-0.0429216,0.6832103,-0.6137896,0.0080895
0.8841928,-0.7215770,0.5438643,-0.1147318,0.8842070,0.8974820,-0.4421951
-0.9405485,-0.4075469,0.7667242,-0.3814172,0.7279310,-0.0296397,0.8638239
-0.5674555,-0.6537472,-0.1665978,-0.6080076,0.7664337,-0.9634429,-0.3704469
0.6602566,0.5692286,0.8327258,-0.1440715,0.8529661,0.2060140,0.8130070
0.5361763,0.5922245,-0.1789035,0.4203691,0.8706474,-0.6350393,-0.6943626
0.7548546,-0.7375572,-0.1365578,0.8143060,-0.1451041,-0.3698335,-0.5671113
-0.4171730,0.6005268,-0.7032874,0.0153714,0.9467796,0.1301148,0.4073639
0.7132133,0.1666719,-0.9630830,0.3734699,-0.2640995,0.8696427,-0.7706015
-0.4111335,0.0756568,-0.9575945,-0.8749572,-0.3321187,-0.1364981,0.5454121
-0.4614713,0.2284627,0.8510494,-0.7066168,0.4909054,-0.2855084,-0.8923108
-0.6541986,0.3446581,-0.4594221,-0.0713717,-0.0548152,-0.1627095,0.9439998
-0.1080356,0.9674052,0.3513637,-0.3948223,0.1340771,0.3882806,0.9786476
0.8699775,0.2579234,-0.7919539,-0.5411560,-0.6664199,-0.7495484,-0.4161131
0.0014614,0.1139536,-0.8707011,0.5399902,-0.6575838,0.9803482,0.8333733
0.8333216,-0.3051602,0.9410626,-0.8208770,-0.9605020,-0.5183595,0.1077513
-0.0153172,0.3189310,0.0517510,0.8766472,0.2863362,-0.5968853,-0.5181751
-0.5795867,0.7913953,-0.5395274,-0.7096092,0.0493188,-0.3314813,-0.2507652
0.3828989,-0.0810297,0.3331217,-0.6156397,-0.9670762,0.4624205,0.9243505
-0.6246600,0.4427687,0.7577238,-0.7913383,-0.8623914,0.6987864,-0.6122153
-0.8228935,-0.8195732,0.4955360,0.1617893,0.4993577,-0.4527130,0.0384365
-0.2143061,-0.0495983,0.5202614,0.2061071,-0.2582030,0.9807340,0.4964980
0.7911158,-0.3507473,-0.7542672,0.1740147,0.5682230,0.5788544,0.5583750
0.6011468,0.0412749,0.4827255,0.9764868,-0.5159563,0.2404494,-0.8148515
-0.3783478,-0.0607643,-0.4270669,-0.2012412,0.1196625,-0.9315309,0.9605482
-0.3809797,-0.3842439,-0.0010154,0.4047142,0.5661578,-0.4807539,-0.3891785
-0.6920452,-0.5000199,-0.8926805,-0.9009295,0.1492327,-0.6469477,0.2730852
-0.2825443,0.9319067,-0.1685397,-0.6813974,-0.0268183,-0.6858142,-0.7049106
0.4572253,0.5546352,-0.5197620,-0.9211224,-0.5061290,0.0531712,-0.1223636
0.6135335,0.1216402,-0.1618155,-0.7674462,0.7373964,0.8371692,0.6372681
0.3035541,-0.6435847,-0.7519104,0.6115088,-0.1436046,-0.6445910,0.7105794
-0.9943719,-0.2915387,-0.0163353,-0.2769161,-0.3596320,0.8151250,0.0416864
0.6135496,-0.8706893,0.3367759,0.0707750,0.6839459,0.8170139,0.1496526
-0.8221831,-0.1298150,-0.9727110,0.7913504,0.9918251,-0.1345266,-0.9760958
0.7292215,-0.2973574,0.6611723,0.0327756,0.0590580,0.9092619,-0.3557155
0.9154532,-0.7353291,-0.6451361,0.9210814,-0.0268679,0.3385286,-0.3558347
0.6135001,0.1536535,0.6858517,0.2270498,0.2829643,0.0226276,-0.7021753
-0.0330898,-0.1603585,0.4474773,0.1447271,0.7098264,0.4747664,-0.0639225
0.7016516,-0.6597602,-0.0400183,0.4308730,0.0428824,-0.3788459,-0.5363513
-0.8980597,-0.4695840,0.1079332,-0.9826064,-0.2049131,0.4627970,0.9384750
0.7682190,-0.1986743,-0.4173598,0.3817191,0.9549792,-0.7315080,-0.3912311
0.2379435,0.2911196,-0.0934063,-0.7951462,-0.8692390,-0.6459289,0.3495810
0.8405874,0.8288374,-0.7143415,0.5422390,-0.8309228,0.2456403,-0.0268880
0.2119597,0.8667943,0.4367607,0.3139000,-0.6027898,-0.4553062,0.3312936
0.1922971,-0.9925091,0.2697686,-0.0394839,-0.1911834,0.8524088,-0.6577647
-0.2362041,-0.8790992,-0.0489958,-0.9982606,0.4120203,0.8575979,-0.7934068
0.5427814,-0.7883310,0.5561742,0.3833687,-0.9594936,0.8418326,-0.0743923
-0.7904163,0.0874729,0.8987198,0.4215434,-0.0457329,0.3354806,-0.2645566
0.3514774,0.8801744,-0.9332630,-0.4562255,0.8876653,0.3365055,0.5042906
-0.3035181,0.1889143,0.8465259,0.4602778,0.3098150,-0.2024699,0.4620172
-0.2781646,-0.3448719,0.6686105,-0.7353833,-0.1332029,0.2247846,0.6479855
-0.0926965,0.0666173,-0.4264067,0.1168872,-0.8459099,-0.5276870,-0.4615694
0.1083573,0.8077936,0.2738739,-0.5401653,0.6879679,0.3406109,0.0036092
0.5756333,-0.3228835,-0.4921002,-0.7278848,0.8660308,-0.6455743,0.7323929
0.1758459,0.1519558,0.1944102,0.8976812,0.8070838,-0.1369794,-0.8377020
-0.3261191,-0.9121948,0.8102834,0.5811844,0.1544225,-0.6161233,-0.3019284
0.3085126,-0.1438102,0.2365022,-0.5831301,-0.3360167,-0.4896239,-0.1232954
-0.6480488,0.8509870,0.8803138,0.9275845,-0.4718966,-0.6117864,-0.8003004
-0.6058658,-0.2573607,0.9320927,0.5699800,0.8945951,0.1265028,0.4676613
0.7016790,0.9895234,0.6299592,-0.6244402,-0.9226714,0.4402428,0.9567443
0.2317511,0.8241194,-0.3451841,-0.4597364,-0.3196908,0.8913180,-0.0428665
0.3442925,-0.5983059,0.8338381,0.6962438,-0.7473190,0.7141519,0.6238283
-0.2192156,-0.8976346,0.8235279,0.1749187,-0.1549953,0.7556206,-0.2551013
-0.2604001,-0.1178766,-0.7874401,-0.5587212,-0.1283533,0.8425192,-0.1831614
-0.0510247,0.2827619,-0.2264171,-0.8192737,0.1068814,0.4283987,-0.2790101
0.7871906,0.3197168,0.6781235,0.1314831,0.7214109,0.5119615,-0.1722732
0.9740919,0.2261133,-0.5484449,-0.2451237,0.3284788,-0.7249169,0.9297949
-0.8265164,-0.9692963,-0.3253064,-0.0869166,-0.0871730,-0.1127465,0.3543622
0.7844737,-0.2702273,-0.8287991,-0.2665510,-0.9874654,-0.0552162,-0.0858247
0.1194160,-0.6268175,0.6351652,-0.0933935,0.6928993,0.3132886,-0.9619104
0.4143101,-0.1747499,-0.1341836,0.3884020,-0.9486365,0.3173716,-0.8567216
0.3798423,0.5924547,-0.9269267,0.5533258,0.6231583,-0.2522332,-0.5335907
-0.4640147,0.6350204,0.8207715,-0.6795410,-0.6352069,0.9919724,0.0539079
-0.6226723,-0.0632438,0.9680831,0.4967437,0.3099388,0.6032484,-0.5966498
0.0028380,-0.0834631,-0.5585603,-0.5828518,0.7417870,0.3072562,0.8055502
0.7931504,-0.3753723,0.9488286,0.1729927,-0.7829176,-0.9780982,-0.2736815
0.8402406,-0.2303314,0.1927278,-0.6237741,-0.5953110,0.0134993,-0.3033151
-0.2305180,0.0054717,0.7505928,0.1468097,0.9422278,0.7186760,-0.3564467
0.2521666,0.3219243,0.0469035,-0.7449954,-0.7615387,0.4883432,-0.3278471
0.9802482,-0.2044007,-0.5222969,0.7733986,0.4202271,-0.5734683,-0.0536087
0.6373094,-0.5515665,0.6727099,0.4775501,0.2181021,-0.1345623,0.8537761
0.6227911,0.8789370,-0.4495391,-0.6077270,-0.1155913,-0.6989462,0.5390826
-0.1733634,-0.9802702,-0.8173640,-0.9211968,0.3416542,0.2295394,-0.6661922
0.5801154,-0.2821174,0.0059607,0.5603637,0.5134820,0.4836638,0.3337623
-0.0662910,0.9101955,-0.7198463,-0.4289815,-0.6413711,0.9528636,-0.9514314
0.5767310,-0.1816987,0.9023446,0.1995220,-0.3027618,-0.5471944,0.5917950
0.5816469,-0.2461406,0.1308776,-0.5917166,-0.2264108,0.3135136,-0.5129135
-0.8847567,-0.4569470,-0.1791056,0.6953588,0.2609357,0.8268551,0.2557224
-0.2255824,0.3105190,-0.4105153,0.7081267,0.2207144,-0.1303616,-0.7208549
0.5793433,-0.1774980,-0.6722863,0.1560743,0.6408032,-0.7699416,-0.6444037
-0.6619586,-0.3171360,0.9473914,0.9196883,0.4367234,0.0782690,-0.6720283
-0.7896875,-0.6082174,-0.1849417,-0.6744442,-0.0651644,0.6359527,-0.9790854
-0.8042287,0.4628078,0.2766368,-0.0298111,-0.2266732,0.8661215,-0.3216845
0.9940412,-0.2642401,-0.0425393,0.5733845,0.5582619,0.2851745,-0.2705412
0.1990651,0.5152328,0.0850551,0.5371065,-0.8019032,0.0324465,0.4567949
0.6348201,-0.8892845,0.7847666,0.8451327,-0.4975019,-0.4001751,-0.8293115
0.4373338,-0.7642224,-0.8083969,0.6331050,0.6985854,0.4682399,-0.3967061
-0.5280878,0.3343614,0.2816094,-0.5340466,-0.9298786,-0.7609299,-0.9606622
0.6283833,0.5242445,-0.2312033,-0.1725516,0.0394773,0.8538518,-0.6354451
0.2375741,-0.1137017,0.8213497,-0.1276057,-0.0029862,0.6061163,-0.2824730
0.4995120,-0.7940587,-0.1117845,-0.0631543,-0.5582811,0.0798186,-0.4300493
-0.8596957,-0.4519415,0.1732446,-0.3877835,0.8824199,-0.5451460,0.0781698
0.9525414,-0.3060759,0.1175077,0.5809246,-0.7818313,0.8863044,-0.5916270
0.2576461,0.7401562,-0.2270721,-0.5047798,-0.3735455,-0.4057223,0.3676145
0.6234683,-0.7996060,-0.9148585,0.1229802,-0.5936648,-0.0266430,-0.9401741
-0.1519458,-0.9468244,-0.3702234,-0.0116416,-0.3987660,0.8030212,0.6005750
-0.5163460,-0.7421247,-0.3212552,-0.5638046,-0.0482005,0.7962525,-0.9828800
0.1699681,0.6825569,-0.5745070,-0.5723858,0.4227130,0.1984209,-0.0771657
-0.9508325,0.7926986,-0.7095512,0.6726357,0.9930927,-0.6244097,-0.2043841
-0.6005721,0.3489473,-0.1445582,0.2474821,0.4021229,0.4852184,-0.7641595
-0.9966431,0.2882396,0.8364155,-0.5129891,0.5461149,-0.4848397,-0.0767937
-0.5020857,-0.6885872,-0.0596737,0.6678824,0.9939697,0.3658193,-0.9045034
0.4166827,-0.4357598,0.0183309,0.4658501,-0.6430612,0.3087798,0.1384858
-0.6499685,0.6843702,0.9341017,-0.2505406,0.0333174,-0.2104565,0.9969414
-0.5645597,-0.7252381,-0.7672181,-0.5612028,0.5630015,-0.9308026,-0.0741919
0.1091164,-0.4156423,0.8490144,0.6070307,-0.1042295,-0.2106593,0.2749132
-0.1102598,-0.8448400,0.3704098,-0.6935772,-0.2805998,-0.6112592,0.7722729
0.0763390,0.6975206,-0.0892412,0.4263705,0.3818908,-0.1551395,-0.8241702
-0.5847918,0.6344041,-0.8272288,-0.1493515,0.9091660,-0.5944469,0.2894458
0.4721675,-0.5252495,-0.7847462,-0.4187161,0.0591083,-0.9357318,-0.8116853
0.9548788,-0.1463911,0.4632280,-0.1553811,0.0087688,-0.1663622,0.1510417
0.7281690,0.2223786,-0.0766853,-0.1954920,-0.0801008,0.8340734,-0.7691215
-0.6982100,-0.3210660,-0.5932918,-0.2830018,-0.6866620,-0.4205205,0.5676466
-0.7774960,-0.0149673,-0.1429076,0.6946715,0.4597832,0.0723463,-0.7240446
-0.4811085,0.1366146,-0.5357299,-0.5262298,0.9902234,0.9274981,0.3183891
-0.0010077,-0.2388641,-0.5305692,-0.2728387,0.9835145,0.3927455,0.5316693
-0.0965862,0.2268190,0.7625477,0.2052038,0.9057530,-0.8307440,0.9222019
-0.7809089,-0.2512645,0.4898486,-0.5584050,0.7337682,-0.6530590,-0.8637335
0.1935514,0.4192873,-0.5877781,0.7124428,-0.4440982,-0.1235080,-0.8137870
-0.4538748,-0.1960099,0.5046021,0.5451175,0.5651261,0.9740330,-0.7277213
0.5486406,0.3667785,0.8039480,-0.5479456,-0.4064025,0.5664958,0.6572582
-0.5006495,0.7357517,0.5794600,-0.2815585,-0.5155127,0.0693086,0.1600364
-0.7817445,0.4162496,0.2963030,0.4118068,-0.1644630,0.7085248,0.1242497
0.3914387,-0.4149831,0.3104626,0.9375639,0.3890071,-0.1849353,0.4826814
-0.0458669,-0.2109023,0.7549602,-0.4972262,-0.8441238,0.5589082,-0.0451719
-0.2505264,0.1254039,-0.3879137,0.2488241,-0.1388443,-0.8084536,0.9672656
0.3456430,0.2608551,0.1273021,0.5638984,-0.3228953,-0.5763949,-0.0242947
0.5126417,-0.8678700,-0.9000450,-0.0959196,-0.2828531,0.4104176,-0.1583557
-0.8938461,-0.7745177,-0.6756742,0.0602870,0.0145800,-0.9207141,0.5630608
0.1704562,0.6381941,-0.4821111,0.9199299,-0.2364020,0.1299752,0.1687539
0.6247537,0.3215216,0.1360195,-0.0296033,-0.4176233,-0.7366784,-0.4657048
0.2594814,-0.3130733,0.5100005,-0.2278769,-0.1809433,0.6099554,0.6762035
0.5362035,0.0203730,-0.4821522,0.6423575,0.2458553,-0.1578264,-0.2973555
-0.7395646,-0.0785405,-0.7342948,0.4308916,-0.4403464,-0.2164059,0.3508214
0.3232516,0.9135695,-0.4804247,-0.0519947,0.2350911,0.6555948,0.9184021
0.8174678,0.9189165,-0.5473028,0.0769492,-0.3941568,0.9626976,0.8490722
0.4248998,0.5726531,0.5252757,-0.0388966,-0.4069738,-0.9568765,-0.3965392
0.8388815,-0.1147029,0.3061053,-0.9006831,0.8067566,0.5718105,0.5302085
-0.6335897,-0.6445953,-0.1189702,0.6896619,-0.7310259,0.4006052,-0.3623329
0.5040652,0.0562000,-0.4439309,0.3215328,-0.0248835,0.0087663,-0.6015179
0.5809597,-0.0285360,-0.7524456,0.0058595,-0.4558828,0.7728301,0.9669629
0.1371433,0.8159536,-0.4295762,-0.0239752,-0.2987492,0.8765291,0.0753417
-0.4919926,0.4483396,-0.3944498,-0.1255824,0.8037443,0.4865800,-0.4359206
-0.9272816,-0.1128148,0.2017466,0.5767835,0.9433852,0.7578157,-0.1016836
-0.0814983,-0.2334179,0.2967985,-0.5005386,0.7380461,0.5443529,0.5053210
-0.7178367,0.3171829,0.4722840,0.4193065,0.1331366,-0.9572923,-0.6046687
0.8343873,0.9192368,0.4706730,-0.6576052,0.3675764,-0.9237769,0.2168124
0.1713207,0.5628031,0.7808918,0.2440391,-0.5500116,-0.0173616,-0.1791774
-0.6066264,-0.2595459,0.7191390,0.3118755,0.5070362,0.0159374,0.8113369
0.2450823,-0.4397097,0.3166579,0.5272455,0.8774732,-0.2110582,-0.0534480
0.0106099,-0.1683505,0.3418832,-0.1550028,-0.2491137,-0.1874438,0.1873920
-0.8815373,-0.1112207,-0.5957956,0.2897835,-0.5484176,-0.8149039,-0.4661775
-0.0984291,0.1677345,0.3546451,0.2949445,0.9081886,0.0737841,-0.3931801
0.4152248,-0.9102784,-0.5818432,-0.3396930,-0.3499881,0.7348146,-0.8124475
-0.4725149,-0.4762435,0.1341044,0.5380950,0.3554060,-0.5240123,-0.6169078
-0.8937076,0.2885438,0.5704840,-0.7752448,-0.8226768,0.9746884,0.5145385
-0.3710943,-0.8402154,-0.9516389,0.5304765,0.3275191,0.4030062,-0.1745790
0.2357078,-0.5232097,0.4322410,-0.3490675,-0.4334881,0.8503977,0.3112395
0.2165238,0.5852125,0.4987919,0.7440089,-0.8910311,-0.3671036,0.2821039
0.4643749,0.1088841,0.6651961,0.5706674,-0.6025721,0.2356801,0.7954224
-0.4252490,0.2103685,0.3099611,0.2036567,0.3701531,0.3583221,-0.2658668
-0.3023278,-0.2386717,0.5595542,0.9333799,0.2381185,-0.0082049,-0.4156876
0.8046304,-0.1578071,0.8955519,0.0211542,-0.5725946,0.3943439,-0.2348369
-0.4636258,-0.9727598,-0.9527331,-0.9992508,0.1361243,0.7124629,0.5714165
0.5335522,-0.0518570,0.3668389,-0.8916968,-0.8414885,-0.3232000,0.3119599
0.5286646,-0.9648778,-0.9539070,-0.7736632,-0.2035496,0.6056472,-0.8402833
-0.9654310,-0.4025576,-0.2559709,0.8391994,0.4396353,-0.3604190,-0.1396464
0.8670406,-0.9660752,0.6255167,-0.5965852,-0.9388350,0.6727835,-0.5958360
0.1972893,0.3852464,0.9755806,-0.2691585,-0.6666106,0.3424195,-0.1608554
-0.5080991,-0.9807805,-0.8488955,-0.9794344,-0.9456583,-0.8028025,-0.7530977
-0.1492078,0.8028448,-0.5933809,-0.1146388,-0.5997129,0.1506482,-0.2754394
0.8399223,0.7902292,0.5849142,0.7069629,0.8241540,0.2104309,-0.8896222
0.8853190,-0.1167856,-0.4854582,0.0826083,-0.7315391,-0.5098777,0.8134497
-0.3981497,0.8325418,-0.3474056,0.0937512,0.8517613,-0.1963011,0.1143167
0.9061030,0.0008965,0.3612190,-0.2431048,-0.1962588,0.7678381,0.6422564
0.2040282,-0.0815136,-0.6331830,0.0439506,-0.2912845,0.9517313,-0.2490864
-0.4671305,0.1621622,-0.1387087,-0.5818115,-0.9546235,0.3758332,0.5007968
-0.6861626,0.8659555,0.3142467,-0.0843124,0.6984972,0.9668410,-0.9905612
0.5502585,-0.2294601,0.1237556,0.4563617,0.7714363,-0.5150254,-0.7867432
-0.4248226,-0.7471871,0.8555132,0.7792057,0.1712992,-0.7776698,-0.1768438
0.8800147,-0.8259385,0.5740699,-0.5871158,0.3362236,-0.5646389,-0.1689273
0.3816001,0.8111943,-0.6681304,0.6954376,0.6771497,0.6461161,-0.3888748
0.3756469,0.6129572,-0.3794360,-0.0740945,-0.6165029,0.7443196,-0.6177329
-0.8450667,-0.7707058,-0.4044762,-0.2698892,-0.5178930,-0.5489630,-0.4906836
0.6534063,-0.3266328,0.3324727,0.5334209,-0.1525713,-0.0934575,0.9463052
-0.8163477,0.3419036,-0.2226222,0.5652524,0.1530979,0.1092474,0.2606900
-0.1697525,-0.2446364,0.8718152,-0.7941056,-0.6316792,-0.5076208,0.1317999
-0.2481821,-0.7633013,0.5140669,-0.0932488,-0.5340071,-0.8904092,0.6368619
-0.0519000,-0.4393721,-0.8538216,-0.3984938,0.2339951,0.4786510,-0.8650728
-0.9185762,-0.6148065,-0.9187678,-0.7349240,0.7270972,-0.1413899,0.8303285
-0.1198050,0.9678575,0.0910184,0.7104425,-0.2767789,-0.0371664,0.9163369
0.0915419,0.4552128,0.0481368,0.8433597,0.6919116,-0.4377962,-0.2498891
