mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.7466984,-0.0041777,-0.2568579,-0.7413521,-0.9915092,-0.5682338,-0.1682664
0.6066169,-0.7653531,0.8054301,0.5436634,-0.6422455,-0.9731604,0.0028471
-0.0500040,0.1015357,-0.5131809,0.1576961,-0.1692360,-0.7538753,-0.3207726
-0.1318514,0.0233527,-0.6729645,0.0927171,0.6592864,-0.2395443,0.5494328
-0.2617552,-0.8724905,-0.0732895,-0.5150568,0.1233319,0.6698526,-0.2564089
0.1318226,-0.8983812,0.5753248,-0.2615604,-0.6637343,0.3807547,-0.7178971
-0.3059799,0.4075943,0.2849500,0.6440161,-0.4908700,0.7717690,-0.1982878
0.3398941,-0.9821062,0.4809396,-0.7919574,0.0412465,0.8079752,0.3007597
-0.2994671,-0.4315691,-0.1498076,0.4387777,-0.3040596,0.7769029,0.9237210
0.8192723,0.4467555,-0.3326880,-0.0489051,0.5483743,-0.7573633,0.6895344
0.8846400,0.6233915,0.9716374,-0.4213399,0.0309858,0.2565873,-0.7773238
0.5401158,0.0283564,0.0243883,-0.1199902,0.0462502,-0.4946721,0.0880525
-0.9125033,-0.6866969,-0.6111878,-0.2119704,-0.1182660,0.2390046,-0.7731926
0.5776744,0.0159075,-0.8494717,0.3969465,-0.5373368,-0.1821597,-0.6519586
-0.9889625,0.0604770,-0.9624242,0.8956774,-0.3161315,-0.9907869,-0.5256624
0.7148542,0.2658005,-0.3029863,0.2549701,-0.7058431,0.7214020,-0.8650200
0.3404071,-0.7732700,0.2230325,0.4279038,-0.4599670,0.6118447,-0.7840666
0.4217670,-0.1491507,-0.5572592,-0.0005587,0.8667568,-0.4067309,-0.6036121
-0.6705800,0.4111093,-0.2555707,-0.6595426,-0.5284137,-0.2179948,-0.7638651
0.1554548,-0.2087817,-0.2895276,-0.1296909,-0.9429812,0.4074861,-0.8747208
-0.6488243,0.1288882,-0.7397408,0.6915828,0.3556182,0.4832916,0.1194866
0.8956512,0.0951363,0.3354200,0.3174182,0.9459856,0.7781608,-0.6831404
0.8127424,-0.6285701,-0.2867525,-0.8578377,0.7825392,0.4576768,-0.5173802
-0.7458744,-0.7603180,-0.2812454,0.4095805,0.0309002,0.4292271,-0.7201105
0.0879191,-0.1632868,-0.5948312,0.4390948,0.9656014,-0.3345721,0.1306776
0.3212197,-0.8512804,-0.7498358,0.2168709,0.2438558,0.5855843,-0.4657109
0.1898414,0.3637451,-0.1488513,0.0025839,0.7351750,0.5643961,0.1447462
0.5177144,0.0220729,0.6273659,0.7718400,0.2617549,-0.6538794,0.1814203
-0.7073449,0.7753477,0.4613099,0.3805742,-0.3879391,0.8664786,-0.1803310
-0.4223377,-0.4680935,0.9503466,0.8988820,-0.3193738,-0.7994893,0.1157529
0.9244821,0.7860950,0.6500421,0.1143235,0.1498401,-0.4988092,-0.8830927
-0.1149848,-0.9344131,0.2616534,-0.5972705,0.0876598,-0.1109806,-0.8254305
-0.6505853,0.2351401,0.3559898,-0.3579301,0.0104878,-0.1827003,-0.9773560
0.6225487,-0.3162217,-0.1576869,-0.7997890,0.2156849,-0.2073404,-0.9009069
0.8963110,-0.0068296,0.2148460,0.8207932,-0.2207346,-0.1351120,-0.0648834
0.9291055,0.3660787,0.0520239,-0.1858792,0.4316657,-0.6863227,0.2168503
-0.4806744,0.2026968,0.3914198,-0.1312597,-0.5621632,-0.2525904,0.5108101
0.4483246,0.5647094,0.5334542,0.0708733,-0.7515123,-0.6242328,0.2710843
0.4641726,0.1684269,0.3701774,0.3604836,-0.8384027,-0.4149767,0.1812768
-0.0591373,0.4499114,-0.8836067,-0.1300318,-0.1840099,0.1684172,0.6840891
-0.7523443,0.4820945,-0.0990607,-0.2330187,-0.3152087,-0.7076409,0.6357216
0.1226281,0.0397688,0.1465317,-0.4290473,-0.3955219,-0.3200141,0.6418259
-0.1470342,0.0557532,-0.0870898,-0.6828616,-0.7758199,-0.7169125,0.6776221
-0.6142226,-0.1318892,-0.1411012,0.3266401,-0.6819779,-0.0247078,-0.8033916
0.1340122,-0.8562906,0.8806974,0.3816680,0.6258039,-0.2183633,-0.8513507
-0.6894047,0.0739958,0.7843709,0.4332235,-0.8862354,-0.0690974,-0.9958239
-0.2817573,0.6108886,0.6460021,0.5712086,-0.3333582,-0.4410877,0.8883470
-0.1091781,-0.1580002,0.5659691,0.2765993,0.7101107,-0.5751320,-0.3967606
-0.9718673,0.4001602,-0.2001523,0.1621449,0.5438695,-0.3194549,-0.4561871
0.1696736,0.4621818,-0.3075378,0.4802688,-0.4638224,-0.5231669,-0.0865077
-0.3500578,0.4077357,-0.0823316,0.3681849,0.0186243,-0.4363295,-0.0606065
0.6852661,0.1225828,-0.1722594,-0.4239120,0.9645826,-0.6062903,0.8526872
0.6746932,-0.1814224,-0.5440733,0.7028259,-0.7812622,0.2557744,-0.1350291
0.7626073,0.9363196,0.4087838,-0.0677191,0.3985013,-0.8987540,-0.5874503
0.9346789,-0.4219209,0.3260419,-0.4153789,0.9858148,-0.7562896,0.9528060
0.0044391,-0.1926191,-0.1078005,-0.3102948,0.9299637,0.7199401,0.2657932
0.8945463,-0.8863503,0.1184804,0.5692394,-0.0677726,0.5744071,0.2720653
0.1509652,-0.1698185,-0.8629638,-0.0864275,-0.2334989,0.5458200,0.8458534
-0.8349976,0.6470660,-0.7415969,-0.9003186,-0.7748550,0.5844451,-0.3156976
-0.7890401,0.8281555,-0.3628915,0.2153989,-0.3644636,0.5293081,0.9051040
-0.4344999,0.2492481,0.1708972,-0.5399536,0.3628979,-0.7106223,-0.9707142
-0.7048748,0.8637848,0.3013511,0.4460903,-0.3060337,0.4383873,-0.6403371
0.4604675,-0.0157927,-0.7944837,0.6254698,-0.3687268,-0.5360805,0.7251512
-0.1435817,-0.9516354,-0.5905464,0.0673782,0.8765202,0.0465622,-0.7172229
-0.4879435,-0.4241298,-0.8121189,0.0775566,0.8251183,0.3587784,0.5376030
0.1880162,0.6481560,0.5668888,0.4831413,0.5119408,-0.1317601,-0.0707682
-0.7940928,-0.6933728,0.2888947,0.6663746,0.2908344,0.4944110,0.2918445
0.9221077,0.9583304,0.0169957,-0.2214741,-0.9933050,0.4264493,0.8459041
0.8832151,-0.5269885,-0.8713189,-0.6047283,0.0488816,-0.6834378,0.4728283
-0.1260000,0.6753405,0.0104313,-0.9379838,0.3234967,-0.4226799,0.5451576
-0.1645625,0.4455600,-0.5256107,0.0413448,0.7521871,0.7632840,-0.2922807
0.0430217,0.2576950,0.9995638,-0.0348707,0.2160254,0.0165594,0.7436553
0.2227204,-0.5569913,0.5895593,0.1059355,-0.0839798,0.7182404,0.5012071
0.9649019,-0.9651973,-0.0259646,-0.1610981,0.7101432,0.9844668,-0.0990819
0.0336399,-0.4382132,-0.5539243,0.8690774,-0.9926531,-0.0795351,-0.0895779
0.7595340,-0.3162512,0.6181414,-0.1974443,0.9414438,0.6177052,0.7676849
0.1574692,-0.3657354,0.5113403,-0.6198105,0.0772734,0.1008996,0.4861249
0.9932935,-0.1808599,-0.0126680,0.9581953,-0.1460573,0.9613675,-0.2029027
-0.4359140,0.9458342,0.6980155,0.5977259,-0.4923790,-0.8559089,0.4668032
-0.4850321,0.0645560,-0.6227747,-0.7254981,0.7483048,0.9953668,0.0770576
0.6897486,0.6130719,-0.1552575,-0.1527823,-0.7526634,-0.6439172,0.2274072
0.3246099,0.4569825,-0.2864679,0.3179034,-0.7238775,0.7008642,0.2760987
0.1300652,0.6622316,-0.9268039,0.6941512,0.6080657,0.7712115,0.2918769
-0.8843132,0.9153025,-0.2413198,-0.3693454,-0.0201415,0.1359055,-0.0948435
-0.2718366,0.1312723,0.9822141,-0.5820880,-0.2556558,-0.1730434,0.2651297
-0.0083191,0.1830394,-0.5074631,-0.6837093,-0.3599781,0.2060690,0.6341941
-0.0838556,-0.0930668,-0.0897071,-0.9537905,-0.4308352,-0.0165111,0.7403606
-0.8227694,-0.2452996,0.0322376,-0.7070826,-0.3299971,0.7909178,-0.0764280
0.6498615,-0.0731767,0.8287286,-0.6219751,-0.9419044,0.8109425,-0.2040631
-0.1975601,-0.3621008,-0.9389334,0.7941208,0.8209386,-0.4463965,-0.8895885
-0.5390395,0.7596725,0.7446055,0.3771049,-0.3333943,-0.3451016,0.4233143
0.2357706,0.6383873,0.1636751,0.4130011,-0.6069123,-0.8040873,0.7059184
0.0630908,0.9868305,-0.3705096,-0.2870477,-0.0863462,-0.5417811,0.0909771
-0.0282506,-0.7308385,0.8869140,0.7741894,-0.0929393,0.9479805,0.5683100
-0.2720007,-0.4984159,0.6787215,0.1889598,-0.7387434,0.4233271,-0.4339353
-0.0721377,-0.9217745,0.9893790,-0.8363671,0.7166128,0.1530540,0.5766339
-0.8902993,0.3489667,0.2825524,0.1727914,0.3357972,0.9120429,0.8857436
-0.7505491,-0.6297382,-0.0232792,0.2212003,-0.3605767,-0.1363653,-0.0046103
0.5464840,-0.1883847,-0.4363002,-0.7255167,0.3131993,-0.7575787,0.4634432
0.5744559,0.6657484,-0.9704921,-0.4976818,0.7439739,-0.9811131,-0.3340489
0.4605867,0.1719409,-0.7574150,0.5702873,-0.4790924,0.5251374,-0.2569212
0.8567048,0.4371802,-0.3711776,-0.8938443,0.8074419,0.6055431,0.3273561
-0.5531348,-0.5308221,-0.6772542,0.9933492,0.2807932,-0.1135545,-0.7321674
-0.4060075,0.1288668,0.7312758,-0.8315516,-0.2053849,0.7607837,-0.3292334
-0.4614110,0.7796705,0.3367177,0.9991757,-0.0483885,0.5793027,0.5694630
0.4725190,0.1044401,-0.6874582,0.3292239,-0.4583797,-0.0586358,0.4353795
-0.6509378,-0.4530926,-0.2372643,-0.2040725,0.0160853,0.0854814,-0.2107233
-0.7031216,0.9719269,0.0571092,-0.1091291,0.1007937,-0.2116149,0.0593193
0.8954089,-0.4508313,0.7300858,-0.5660021,-0.6711608,0.0668036,-0.5668265
0.2804507,-0.3538937,-0.9973634,-0.2470303,0.7505463,-0.6848217,-0.9178064
-0.7078334,0.2565424,0.5175731,-0.3587712,0.8034499,-0.7196912,0.4371562
-0.1804649,0.3657902,-0.7735671,0.1164135,0.3377172,0.2835423,-0.9927157
-0.5614892,-0.9280727,0.0666037,-0.6660803,-0.3789040,-0.2033105,-0.2320825
-0.0500648,0.8634931,0.2010911,-0.7696142,-0.4904006,0.2037276,-0.0166444
-0.7398543,0.5189059,0.0655491,-0.4476877,-0.2245517,-0.4168777,0.1935412
-0.4211018,-0.1365689,-0.3693026,0.3984332,-0.7707787,-0.1428697,-0.4851533
0.5669384,-0.8593274,-0.4778690,-0.9945508,-0.7874001,0.5887346,-0.6606311
-0.1663041,-0.6145758,0.1072865,0.7836311,-0.7510827,-0.6916225,-0.9859831
-0.2414833,0.5121051,-0.0026275,0.0186625,0.0310109,-0.9370783,0.5709748
0.8064593,-0.3539560,-0.2354841,-0.6146426,0.5094751,0.3952134,0.7837907
0.7386965,-0.7476563,-0.7013626,0.3056349,-0.6069837,-0.1792316,0.3110840
-0.3943838,-0.5904969,0.6504531,0.4393121,-0.2050728,-0.2422605,0.2229432
0.0438446,0.0661170,0.2369601,0.8023612,-0.4217779,-0.7656674,-0.1789763
0.6092330,-0.7027457,-0.6080015,0.4156923,-0.0567017,0.1565144,0.8010497
-0.5472265,-0.4482722,0.5848404,-0.8085302,-0.1959285,0.8834778,0.4971046
0.1970878,-0.2957538,-0.1918113,0.8027040,0.1137493,-0.5413582,0.2420161
0.9086765,0.2163813,-0.5350407,-0.0474789,-0.7175016,0.7019193,-0.2451176
-0.1392795,0.9362519,0.5759062,-0.5300465,-0.7664938,0.9679046,0.8856457
0.1768045,0.1244191,0.6866955,0.6295779,0.6761469,0.2715359,0.8210478
-0.5197816,0.1550137,0.3181524,0.6773062,0.8592598,-0.8736588,0.4800102
-0.0269910,-0.4150170,-0.2779737,-0.1183144,0.8013643,0.1869855,0.8342067
-0.9161373,-0.1110952,-0.4109110,-0.0554168,-0.1748433,-0.8350049,0.4145367
0.0586629,-0.8671002,0.3001825,-0.7645326,0.2573187,-0.0131220,0.8650454
-0.0665344,-0.7415861,0.6860931,0.4136840,0.4134276,0.0042455,0.0909902
0.2726873,0.1305867,-0.4289997,-0.7543036,0.7155697,0.2930266,0.1273820
0.5169340,-0.5199879,-0.0384114,0.6007967,0.3689170,0.5506777,-0.4546201
-0.8059263,0.7156729,0.9599166,0.2527367,0.8485725,0.2600991,0.4882041
0.1058913,-0.7530230,0.3532495,-0.9606431,-0.4946091,0.0393426,0.4530410
0.9188184,-0.9564118,-0.4559689,0.1915058,0.1741749,0.1150314,0.4372022
-0.1102553,-0.5919420,-0.4354159,-0.5933213,-0.1119299,0.5261728,-0.9925246
-0.7430129,0.0768505,-0.4471447,-0.5489392,-0.2074767,-0.4872281,0.7037975
-0.3589042,0.7728709,0.1920016,0.7469872,-0.9801521,-0.4547490,0.7863442
-0.4747612,0.5845937,0.2393850,-0.5559428,0.6281819,0.7834162,0.6355629
-0.1976432,-0.1015525,0.0727651,0.6921015,0.3065056,0.6373492,-0.9012197
-0.8054243,0.1635221,-0.8937443,-0.5484373,-0.7596275,-0.3408890,-0.0973765
0.0328959,0.1718829,-0.3935791,0.6739917,-0.0552462,0.7984225,0.4209789
-0.0353983,-0.6563266,0.2073231,0.4898405,0.9282671,-0.5532919,0.9338976
0.5564489,-0.7698758,0.5694606,-0.6411942,0.1285717,-0.3577743,-0.9490926
-0.5649228,-0.7204250,-0.8503124,-0.3703471,0.4430971,-0.7440567,0.0812155
0.6834697,-0.0849457,0.9838390,-0.2836345,-0.9130629,-0.4097401,-0.6096427
0.0316908,-0.6113177,0.8113362,0.9962926,-0.2676443,0.0186591,0.4861331
-0.3393772,0.4653672,0.4200307,-0.7829282,0.6954914,-0.0105087,-0.4241224
-0.1759369,0.6317170,-0.3732150,0.2591404,0.9112920,-0.2235275,0.8887932
0.3543891,0.0324157,-0.0299912,0.0378587,0.9474701,-0.0461522,0.7542243
-0.9655929,0.5441077,-0.8554185,0.0660981,0.9327900,0.9559176,0.0623906
-0.3348542,-0.0254232,-0.4514763,0.3257686,-0.5600560,0.9685544,0.5428404
-0.8645645,-0.0419544,-0.8812820,-0.0405014,-0.4102374,-0.2544971,-0.7813611
-0.4989454,0.5219754,-0.8925679,0.8554436,-0.4456087,0.0774409,-0.1066976
-0.4981387,-0.9687113,-0.3524734,-0.4637316,0.5753964,-0.2078919,0.6023664
0.5081865,-0.2519742,-0.3352429,-0.8266678,0.7226026,0.2132808,0.4991008
-0.8374534,0.1818351,0.0419412,-0.7020180,-0.8601193,0.1606591,0.2574805
-0.2703567,0.9061620,0.4761195,0.2306979,0.4281374,0.5835516,0.0861416
0.9825287,-0.3390075,0.9794439,-0.5156100,-0.3077188,-0.3730294,0.0206584
-0.7323223,0.4190787,-0.3769751,0.7758641,-0.8328955,0.2877820,0.9491962
0.8897071,-0.4989372,0.4482970,-0.9477464,0.6828978,-0.5097619,-0.6497644
0.8227786,0.6508971,0.6077162,-0.4475781,0.5570592,0.0838357,0.7831198
-0.0148033,-0.3326127,-0.1307386,-0.0322747,0.3283798,-0.1512947,0.4521153
-0.9793389,0.4756758,-0.5272263,-0.7116613,-0.1052455,0.0957986,-0.9357972
0.0618590,-0.6164194,-0.9866010,-0.0484339,-0.1153566,0.4616960,0.0038197
-0.4324588,0.9519341,0.3540553,-0.6096802,0.6028314,-0.0382285,-0.0572583
0.1598905,-0.9543928,-0.2741385,-0.8549129,-0.2870055,0.5951228,0.1128125
-0.9586257,-0.5561719,-0.4350722,-0.9379647,0.9195039,0.0377015,-0.6496260
-0.1857415,-0.8664998,-0.5854232,0.8761176,-0.4829192,-0.5720242,-0.1723164
0.4017241,0.8896718,0.8315034,0.9692653,0.8416059,0.1855587,-0.6404148
0.4444373,-0.8526698,0.3023269,-0.3956722,-0.8070626,-0.9718117,-0.2505851
-0.0940681,0.6233113,0.8622274,-0.0526938,-0.9328606,-0.5728448,0.0093415
0.9866433,0.4648567,0.3597155,-0.1990981,0.5983570,0.7742922,-0.3229806
-0.8845623,-0.7977320,0.5047030,0.5171618,-0.9080602,0.3362064,0.4864272
0.9335457,-0.4782349,0.8460124,0.3779830,-0.3309047,0.1483393,0.9823108
-0.1379672,0.1765276,-0.2682743,0.7679647,-0.2001612,-0.4060469,-0.2847291
-0.1330218,0.0211083,0.7246124,-0.1463784,-0.5140350,0.0843278,0.6545235
-0.9156780,-0.1413799,-0.6684571,-0.8002404,0.0608882,0.8362460,0.7169214
0.1528280,0.1724524,0.2033486,0.0863737,0.6942176,0.0493610,-0.5356433
-0.6366870,-0.8022997,-0.5533326,0.2253457,0.3742279,0.1783931,-0.0066896
-0.8259333,0.7723463,0.7085813,0.0410448,-0.2065455,0.4331937,0.8946664
0.2794195,-0.4824785,0.5491899,0.3637415,0.3761417,0.8807329,0.5635011
-0.5629703,0.7169789,0.2804226,0.5898577,-0.1105687,-0.5162287,-0.3237687
-0.4163511,0.5331323,0.1405880,-0.0530382,0.7308325,0.5872555,-0.8276925
0.1050603,-0.2343514,0.1656179,0.2791270,-0.4620051,-0.1258008,-0.6798281
0.3314494,-0.6926071,-0.7851616,-0.3891311,-0.1750856,0.7640283,0.9746104
-0.7989440,0.6447612,0.5381117,-0.3619142,0.3617400,-0.1814657,-0.7720566
-0.7488286,0.3023055,-0.0958253,-0.1651798,-0.1645622,-0.9552372,0.7817820
-0.4337297,0.6320182,0.9540895,0.6713307,-0.6023332,0.1197075,-0.0495424
-0.0643383,0.9939066,0.2706295,-0.7328889,-0.6987004,0.4854679,-0.1220200
0.1262139,0.2494962,-0.1474095,0.3272700,-0.1057426,-0.6092979,0.9653558
-0.7440026,0.2092364,-0.8067008,-0.4928313,-0.4884581,0.0974740,0.3419889
0.3469796,0.1422367,0.1237710,0.9132500,-0.2257450,0.0778605,0.5845807
0.1719218,-0.8024321,-0.4649618,-0.8924165,-0.8085254,0.8056678,-0.6253054
-0.5072259,0.2911357,0.2526746,0.6189880,-0.4593681,-0.8947349,-0.0537420
0.4348893,-0.5040327,-0.0883862,0.6908867,0.7052037,0.1049130,-0.8019445
-0.7832545,-0.7976131,0.5400444,0.5637252,0.3446237,-0.3361847,0.4769751
-0.8811214,0.7416757,0.0615557,0.2908005,0.9392437,0.5965940,0.3983840
-0.8692818,0.4022619,0.7730787,-0.3765076,-0.3066025,0.0257533,-0.7575196
0.2340294,0.1310184,0.1887385,-0.3310812,0.6269857,-0.8996478,-0.6401945
0.3321893,0.2052652,-0.4421390,0.5489348,0.4076520,-0.9020946,0.1126599
-0.2477244,-0.2382792,-0.4103649,-0.1288458,-0.4966034,0.6511909,-0.8380452
-0.5573598,0.2477849,0.5603387,-0.4266415,-0.3499534,0.3334174,0.1968508
0.3434441,-0.6408293,0.4393312,-0.4225264,0.4901891,-0.3719304,0.2463924
0.1171747,-0.2715782,0.6061980,-0.5506361,0.9336870,-0.8359411,0.9982988
0.3413390,-0.7380357,0.1109588,-0.9063854,0.0236851,0.7005939,-0.0352311
0.5270816,0.3517847,0.1267236,0.9697219,-0.4004304,-0.3129376,-0.4569197
0.2496163,-0.9795202,0.7399311,-0.4069396,-0.6203496,0.1792624,0.1705340
0.8698394,0.8073319,-0.5830736,-0.0129859,-0.4642462,-0.9768757,0.4363781
-0.5305593,-0.8128167,0.4346769,0.8107797,-0.5508524,-0.4543643,0.9043943
0.4728327,-0.7537704,-0.1308368,-0.0000856,0.5980144,0.9958868,-0.0303637
-0.8024160,-0.3170508,0.5127167,0.4472003,-0.2965710,0.2526478,-0.9597393
0.0830793,-0.5680899,0.2107947,-0.0470812,-0.7607579,0.6277212,0.9399329
-0.2250041,0.6508455,0.3763111,0.2444366,0.8380288,-0.1890120,0.0552162
-0.7128235,0.3566238,-0.0403895,0.7600092,0.6028533,0.8287737,-0.2400764
0.2008677,0.8246605,0.7295598,0.3984517,-0.4923903,0.2422764,-0.1543481
0.2110386,-0.5050758,-0.1140874,-0.7058820,-0.0731657,-0.9032927,0.2470368
0.1660764,0.7244284,0.1869698,0.9410722,0.3752739,-0.4367192,0.1855088
0.2133029,0.3742689,-0.7592750,0.5004792,-0.2691075,0.2003356,0.2604884
-0.6662542,0.0291094,-0.9795880,0.5346135,-0.1462302,0.7499719,-0.0669348
0.3613795,-0.0077518,0.7787172,-0.4275818,0.4871725,-0.3353703,-0.1334639
-0.5859933,-0.2386630,-0.8864270,0.5800831,-0.5142345,0.3005427,0.5211554
0.8610394,0.8638235,-0.2933358,0.0743423,0.2380923,-0.0526108,-0.4251785
0.9689848,-0.8522751,0.8353100,-0.6972693,0.1768342,0.8557220,0.8373443
-0.9693961,0.6056937,-0.2295905,0.3919835,-0.4020580,-0.4508734,0.9644016
-0.9148856,0.2137563,-0.1690623,-0.5008789,0.9750932,-0.0554894,-0.9207957
-0.5391413,-0.7549466,0.6003596,-0.6781019,-0.8911231,-0.6929762,0.3962404
0.3469692,0.2544130,0.9710618,0.3159541,0.4021379,0.8063718,0.6186849
-0.4210279,0.6620936,0.4560292,-0.3904240,0.2677875,-0.7735614,-0.9984405
0.8657295,-0.2244347,0.9659611,0.9508438,0.9893215,-0.2031012,-0.5500351
0.9644148,0.7414094,-0.4708308,-0.5747265,0.9864628,-0.8704712,-0.2528284
-0.9046603,-0.5634475,-0.8565880,0.4423089,0.6909657,-0.8855262,-0.2417370
0.0931035,0.9208456,-0.6230521,0.6720756,0.5829393,0.8329771,-0.7183484
-0.1492733,-0.9405844,-0.7167889,-0.2835439,-0.1650191,-0.7508278,-0.3327001
-0.1756976,0.0460711,0.1172649,-0.2112828,-0.2125195,0.6464341,0.2139907
-0.2260567,0.7759628,0.9611623,-0.1307170,-0.7874845,-0.8954258,-0.6884081
0.9034810,-0.7809520,0.0698550,-0.0034155,-0.8601063,0.4468027,-0.3313399
0.7228329,0.2797798,-0.0496883,-0.4264404,0.3391955,0.2335229,0.2900157
-0.8258237,0.4826951,0.9573157,-0.0015213,-0.4712338,0.0745806,0.7871959
0.3162466,-0.2789854,0.0011866,-0.9098100,-0.5030224,-0.0376511,-0.0405270
-0.2905070,0.0669231,0.2710649,-0.3870260,0.2859712,-0.6590801,0.6095586
0.4258648,0.7877226,-0.7217813,0.1486976,0.0675024,0.2285304,0.7222573
-0.5933021,-0.5379467,0.0122730,-0.4191258,0.9447484,-0.0304114,0.5793530
-0.5264854,-0.9558308,0.3665489,0.7897612,-0.2348161,-0.6322646,0.8799512
0.2621614,0.3300843,-0.1605757,0.9716544,-0.6029926,-0.8895108,-0.4153716
0.6829785,-0.5485910,-0.8058131,0.1088433,-0.7608683,-0.5275943,-0.7424590
0.3066342,0.7009361,0.9797983,0.7133321,-0.8370106,-0.0079287,-0.7057938
-0.8922622,0.9616599,0.8735591,-0.4187476,-0.9941708,0.2401080,-0.6289864
-0.2289870,0.6078434,-0.7490351,-0.9668255,-0.0620723,0.0903891,-0.9951712
0.3349352,0.2008784,-0.4105428,0.0179137,0.6522874,-0.2163559,-0.8732429
0.8914191,0.2560498,-0.6157019,0.1980532,-0.0430142,-0.6359036,-0.0886148
0.1199752,0.3561677,0.2055914,0.2277131,0.3178276,0.0791506,0.8089654
0.3236568,-0.6807414,-0.8200209,-0.9053302,0.9271020,-0.5690560,-0.8721557
-0.1349703,0.5213331,-0.8673269,-0.8000351,-0.2777885,-0.2778698,0.2178786
-0.6255012,0.5057744,0.3446357,-0.7340820,-0.2381759,0.7289338,0.4639711
0.7188100,-0.9069698,-0.6246436,-0.1612148,0.4491978,0.5809479,-0.9335017
-0.2329745,-0.3399016,0.8754637,-0.9093178,-0.0206431,-0.9445571,-0.8146479
-0.0935411,-0.5136131,-0.6868037,0.7714885,-0.9922800,-0.5541306,0.9714534
-0.2700685,0.1679996,0.1893321,0.1044304,-0.3262259,-0.4660323,0.3703483
0.4355981,-0.7370985,-0.1656805,0.1544082,-0.6440684,0.2096759,0.9931934
0.8051295,-0.2093762,-0.9403083,-0.4278451,0.4507221,0.9351554,-0.3371628
-0.5699209,0.9905982,-0.1518108,0.3365380,-0.5230149,0.1613855,0.1080265
-0.5152949,0.6072550,0.0794801,0.2146366,-0.2247453,-0.7311879,-0.6809330
0.4490287,-0.1972201,0.6894153,-0.1153731,0.0656813,-0.4762651,-0.9609649
0.4216130,0.7334108,-0.9677715,0.2267425,-0.4759653,-0.9080799,0.7988975
0.9747568,-0.9729245,-0.5382653,-0.5951641,-0.9823263,0.3099239,0.7413739
-0.5053412,-0.5286905,-0.1505996,-0.0206361,-0.9214355,0.9288803,-0.8059995
-0.1461808,-0.8023075,-0.4869325,-0.6971521,0.0004723,-0.7975171,0.1874748
-0.9338464,-0.2737821,0.2265099,0.4877666,-0.5403712,0.2587384,-0.2854908
-0.0163366,0.3506585,-0.4865933,-0.0415797,0.3777341,-0.0248587,0.3632561
0.3954077,-0.7149348,0.1046300,0.8900665,-0.2436253,0.9540304,-0.1305696
-0.1650608,0.8829107,0.0634310,0.6887584,-0.9193968,0.5764985,0.9916064
0.0810754,0.7789814,0.1790812,0.1472291,-0.4948007,-0.5944088,-0.3650042
-0.0351719,0.6643296,0.3495049,0.9484915,0.0149882,0.8629116,-0.0930883
-0.6072778,-0.1619471,-0.7298321,0.7881299,0.1231182,0.3747979,0.6781964
0.8794929,0.3288283,-0.4523731,-0.2855679,0.2117391,0.6110579,-0.5968094
0.2923423,0.1875564,-0.6052031,-0.6265823,-0.0334622,0.5738782,0.5206468
0.4717371,0.9794693,-0.8443574,-0.5634348,0.6437989,0.5051476,-0.6149433
-0.3412129,0.3680593,0.2919685,0.0515093,-0.7938879,0.5621364,-0.1603608
0.3292303,-0.0630657,-0.4821643,0.2087233,-0.7342374,0.0654626,0.9231554
0.4775016,-0.3234795,-0.6736541,-0.2301561,0.8640769,-0.2788572,0.1432616
-0.1693853,-0.7049791,-0.3360916,-0.6976481,-0.7255097,-0.1804489,-0.2610829
0.9182892,-0.6753013,0.1239738,-0.4229236,0.6927578,-0.5840577,0.6285857
0.8988701,0.9780786,-0.5317751,0.2281004,-0.0849870,-0.0139394,-0.5631763
0.1807755,-0.9484769,-0.6400209,-0.3417228,-0.2719563,-0.3136750,0.4281210
-0.4078795,0.4074678,-0.4286174,0.4227352,0.7024889,0.2352910,0.7250872
0.9769791,-0.9451579,-0.5359957,0.8952684,-0.6204592,0.5879780,-0.5276552
-0.9277014,-0.9960797,-0.8990696,0.9711688,0.9819989,-0.4308447,0.1992692
-0.1029881,0.5552158,0.6360929,-0.9222125,0.6067390,0.9960719,-0.2639354
-0.6652174,-0.3176030,-0.8358144,-0.0730968,-0.9101351,-0.2644318,-0.6503615
0.7923537,0.9708592,-0.9252744,0.7693329,-0.9742987,-0.4612702,0.6646012
-0.5947579,-0.8732921,-0.8630540,-0.5224593,-0.8693718,-0.7621236,-0.5512905
-0.8873728,-0.1929684,0.6479787,0.0096391,-0.6377525,0.2840716,0.0874265
0.9689864,0.2801435,0.8234911,-0.6962309,0.9625405,0.9876767,0.2306722
-0.9475946,-0.2767551,0.5803107,0.8447591,-0.3058959,0.6550363,0.6140920
-0.2801946,-0.8062338,0.2786932,0.1250474,-0.6795259,0.4156392,0.6025882
-0.5488977,0.6535156,-0.9487024,-0.4362705,-0.5394529,0.6992762,0.5733687
-0.1772054,-0.0166523,-0.3392048,-0.2082190,-0.7365087,-0.5157137,0.0955501
-0.7739683,-0.5280370,-0.6737776,-0.7215629,0.1952080,0.9065331,-0.8768038
0.8893120,0.5615695,0.7372881,-0.3908826,0.7553356,0.0159813,0.7341648
-0.9241903,-0.5683795,0.3367530,-0.4730880,-0.9148640,0.3880506,0.0906415
-0.4543169,0.0873268,-0.3359899,0.3684777,-0.9293255,0.3248053,-0.8397412
