mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.2235693,0.9618566,-0.3804771,0.6191231,-0.1417171,0.3204664,-0.5210118
0.5570967,-0.3600426,-0.9955135,-0.5268350,-0.6067611,-0.9097562,0.0218173
-0.8375236,0.3175043,-0.4840967,0.6336889,-0.3613382,0.9689050,-0.8604220
-0.4577928,0.3424525,0.0906665,0.4800283,-0.6129545,0.4019493,-0.6342107
0.7681987,-0.1747807,0.7832956,-0.4553707,-0.2129240,-0.5971814,-0.8362476
0.6453588,0.7232851,-0.3572594,0.2024556,-0.6367576,-0.3527729,0.6756207
-0.2435187,-0.2625291,-0.3025621,-0.0810423,-0.9450247,0.2133412,-0.4473533
-0.3063629,0.1822462,-0.3077753,0.2358443,-0.4753012,0.7828913,-0.2841275
-0.0882557,0.1848406,0.0816618,-0.3200570,-0.9899400,-0.1350425,0.2245723
-0.2028641,0.2677761,0.3883246,-0.5575052,-0.0089388,-0.9689347,0.6449504
0.3543035,-0.3217076,0.3205711,-0.8892151,0.4157634,-0.9819911,0.0297426
0.4707386,0.2313502,0.5823894,-0.8356243,-0.5864035,-0.7253860,0.4002199
-0.0617048,-0.9424947,-0.8839076,0.8500395,0.2423459,0.1977543,-0.4700176
0.2524059,-0.9372882,0.7545547,-0.9504582,0.3304878,0.1428794,-0.5079634
-0.6784510,0.1739447,-0.8630130,0.6758525,0.8522371,0.4575580,0.7866374
0.2680005,0.4755670,-0.1836200,-0.2612609,-0.2930828,-0.6012307,-0.0968853
0.1205137,-0.3266166,-0.6966653,-0.9411911,-0.2691113,-0.5805728,0.9088484
0.9732345,0.6171814,-0.5611692,0.2256404,0.6798933,-0.8066145,0.2751822
0.0103811,0.3362648,0.7672189,0.3319302,-0.4897905,0.9042059,0.0077827
-0.6375535,0.3617640,-0.2055799,0.6304470,-0.1626691,0.6108000,-0.6308139
0.5442481,-0.9904306,0.2723008,-0.3352382,-0.3170473,0.5756356,-0.2764293
0.4138414,0.9950627,-0.3675809,0.3870759,0.6122441,0.0712498,-0.3872836
0.2921374,0.2646353,0.8878987,-0.6974815,-0.3990998,0.6551175,0.6344486
0.1111097,0.5593234,-0.3577688,0.4735563,-0.0789126,0.4366513,0.1040033
0.7584183,0.0474514,0.4731895,0.3026664,0.0570208,-0.2545097,0.9674283
0.7399734,-0.6788741,-0.3090010,0.1538148,-0.6838114,0.3234181,-0.4591092
0.9284327,-0.6053320,0.1536071,0.2205701,0.6593033,0.0415058,0.5230886
-0.7397964,-0.3033767,0.1575371,0.3713133,-0.7440532,0.7997683,-0.1551304
0.1770341,0.2364197,0.9488729,-0.0645475,-0.7161289,0.4220624,-0.7618811
0.3408918,-0.8324472,-0.7944528,0.0808653,-0.5113214,-0.1034538,-0.7653199
-0.1951328,-0.7800357,-0.2244292,-0.2667001,-0.3853677,0.9291779,0.9538699
-0.7260643,-0.0293164,0.4769585,-0.4658608,0.6673070,-0.3655044,0.9054525
0.9232538,-0.5657361,-0.2496779,0.1002879,0.6706836,-0.3008049,-0.9642596
0.9545547,-0.8787425,-0.7261406,0.2954464,-0.7111897,-0.5205934,-0.6236883
-0.2225111,0.3759528,-0.3890083,0.5823561,0.5959172,0.3865625,-0.6843441
-0.7894505,0.3157403,-0.7304741,-0.5155149,-0.7135760,0.7464844,0.0186243
0.9537309,-0.6190200,-0.0759231,0.8769847,-0.1847561,0.6743990,-0.0227274
-0.5140724,-0.6264059,0.0130130,-0.5595178,-0.5051484,0.2868724,0.7359287
-0.2163381,0.7662790,-0.8877597,0.5611508,0.1422318,-0.2767680,0.1435069
-0.2618510,-0.8902055,0.4591628,-0.0513015,0.4255348,0.7286887,0.4331837
0.7119589,0.4751731,-0.5481920,0.6656898,0.8561531,0.3758849,0.5426745
-0.3286030,0.0502839,-0.4800528,0.1573246,0.4238780,0.5329602,0.5978068
0.9187297,-0.1801674,0.3337355,-0.2976085,-0.4138885,0.4459758,-0.7364576
0.7283434,-0.8307922,0.4070493,-0.5335077,-0.7209977,-0.1337879,0.4151908
0.7045372,-0.4050991,-0.1516255,0.4164960,-0.9299259,0.3001825,0.0821859
0.9262272,-0.3239326,-0.3751397,-0.4023758,0.7263513,0.1448075,0.7549487
0.1502292,-0.3222323,0.3527555,0.0689589,0.4976002,-0.3135090,0.7713504
-0.9162883,-0.8675333,-0.9651073,0.8120551,-0.6983255,0.4419420,-0.7214526
-0.4193232,-0.6918459,0.6937382,-0.7147861,-0.0969450,-0.4578874,0.7017100
-0.0268710,0.8422952,-0.2161041,-0.1006438,-0.4816375,0.4087563,0.4969804
-0.7552863,-0.4464363,0.2519292,0.3949429,0.2313313,-0.3953153,-0.5360982
-0.2710684,0.2911756,-0.7647479,-0.1873567,0.4236423,-0.7298552,-0.3753016
0.7253169,0.7120868,-0.0967542,-0.6940063,-0.9797592,-0.4030160,-0.4087924
-0.0767042,0.1390967,-0.7070824,0.8964249,-0.0186082,0.0768135,-0.2042190
0.4997543,-0.5144303,-0.7072386,0.7444681,0.0391334,0.5446905,0.1394110
-0.7295351,-0.8506248,0.6033127,-0.0006035,0.4405508,0.8385649,0.8120399
-0.1358069,-0.8912904,-0.5632617,-0.4104900,0.8207964,0.3399841,-0.1044964
0.8410373,0.9369681,0.4867113,-0.2356670,0.0760648,0.7796289,-0.3392422
-0.9425433,-0.1435576,0.4565389,0.5572110,0.3420122,0.7493004,0.3016791
-0.6188544,0.2939909,-0.5589099,-0.3483896,0.4433661,-0.9555972,0.6510069
-0.1160831,0.8829677,0.4630468,0.7481101,0.9916774,0.8997850,-0.6623800
0.8124738,0.2397691,0.2331235,0.6535109,0.1767373,-0.2801652,-0.5821560
-0.7471979,-0.5005363,0.0786018,-0.6897412,0.3559061,-0.4648592,0.8674699
-0.3020818,-0.7155589,0.1691489,0.0790638,0.5784320,0.6102390,0.7306743
0.0217980,0.6546419,0.3816812,0.9057149,0.5376097,-0.1552720,0.6538249
0.5292870,-0.2554870,0.9914448,0.3417608,0.9842823,0.2245685,-0.0047283
0.1610194,0.9444033,0.4131157,0.4138216,-0.5561330,-0.5082824,0.7240804
0.7997731,0.0268584,0.5915502,-0.5023087,0.3112994,-0.2393008,0.5767552
-0.1102685,-0.6290617,0.3074294,0.9115294,-0.9744198,-0.3108894,0.8172443
0.5631899,0.5338386,0.4710692,0.0924768,-0.7216483,0.4625140,-0.5657624
-0.7373661,-0.3129175,0.4295094,0.4236534,-0.3685143,-0.1573749,-0.1625250
0.0753527,0.3343427,-0.4384446,-0.1248742,-0.6387988,-0.8468943,0.3728170
0.6725007,-0.0861951,-0.0504278,-0.4377679,0.2847432,-0.7429984,-0.5262384
0.3103234,-0.0538877,-0.7089942,-0.1264868,-0.5200491,0.7620751,0.9659901
-0.2416974,0.2245891,-0.5997723,0.0209365,0.9116715,0.8297371,-0.5554100
-0.4568427,-0.3276378,0.2820649,0.6185100,-0.9932950,0.8436204,-0.5063642
-0.6320938,0.9967262,0.8664528,-0.9595932,-0.0894690,-0.1839749,-0.3973610
-0.8047258,0.0730267,0.0764005,0.5055976,-0.9808610,0.3674064,-0.6208891
-0.5009101,0.1294814,-0.6548990,0.2573925,-0.6459295,-0.2546713,-0.7216709
-0.7342579,-0.4249343,-0.2770810,-0.1911007,0.2474279,-0.9950160,-0.5725907
0.2541330,0.8486043,-0.0789549,0.6220392,0.8453305,-0.2125021,0.6624460
-0.2441385,0.6035230,-0.7349150,-0.0488642,-0.3234503,0.3414855,-0.5432667
-0.3043113,-0.2911081,-0.1641557,0.1947786,0.8383733,0.1809453,-0.5478289
-0.8075562,0.9262739,-0.2694998,-0.5418141,-0.4986603,0.4534192,0.2670852
0.7487676,0.4584031,0.6944945,0.0029006,0.3070074,-0.3844605,-0.3750602
0.1523379,0.4030374,-0.7126142,0.9081994,0.0065603,-0.4475293,-0.1406648
0.6831100,0.8939563,0.3160685,-0.6212013,-0.3971519,-0.8480872,0.5735773
-0.5587786,0.3328580,-0.9742516,-0.3663348,0.2591319,-0.2437515,0.0918511
0.7604716,-0.7903323,-0.6410638,0.5092392,0.6680708,-0.9465693,-0.4878601
-0.0249217,-0.3310298,0.1370796,-0.8725837,-0.9279924,0.4244654,-0.9643843
0.0785680,0.9769362,-0.1050492,-0.2383220,0.8708924,-0.7889806,0.1404767
-0.5262594,-0.6370679,-0.2859460,-0.0850381,0.6957902,-0.2601977,0.5486271
-0.0450779,0.4960508,-0.3595217,-0.2846063,0.7057185,-0.0005856,-0.7753671
0.3737893,0.0528451,-0.2632273,-0.6511324,0.7218153,0.8738524,-0.5237162
0.7938230,0.2983178,-0.4881005,-0.1276090,0.2752539,0.4068503,0.6340690
0.1461464,0.6178696,-0.2254543,0.6198869,0.9808018,0.4885997,-0.4651511
0.6765920,-0.7715980,-0.9165239,-0.3684859,0.7244527,-0.2760457,0.3469077
0.4301713,0.7233688,0.5715406,-0.1960394,-0.2237861,-0.6916867,0.1528282
-0.5019707,-0.8178344,0.6291120,-0.7081478,0.4804834,-0.8589885,0.1642432
-0.2442627,0.5478618,-0.2016878,0.9018837,0.1657314,0.5728579,0.5217706
0.1465333,0.0614575,-0.9433805,-0.1768748,0.2898594,-0.8599044,0.4546393
0.0143123,-0.1359501,-0.1984530,-0.5555165,-0.4125814,-0.6269125,0.2484441
0.3636326,-0.3185992,-0.5987277,0.8616618,-0.1364335,-0.9696158,-0.8464859
-0.6559502,-0.8286042,0.3177574,0.0997871,0.7192575,-0.8839305,0.0016708
-0.1150110,0.6889274,-0.4765584,-0.9684778,-0.2496151,-0.4199389,-0.1453525
-0.9597557,-0.2798434,-0.6907133,0.0545565,0.5842065,0.1108338,0.4990400
-0.8283749,0.4839213,-0.2525159,0.5352576,-0.8346779,0.1487564,0.3969195
0.0288886,0.1791407,0.5504335,0.3729384,0.3505363,-0.1318092,-0.5272745
0.0697939,-0.0157397,0.4743965,0.9547828,-0.3268123,0.9978379,0.9863051
0.4235725,-0.4221010,-0.1590475,0.4638169,0.2980556,0.1502392,-0.4816266
-0.1177379,-0.7389270,-0.9825866,0.0538872,0.7449943,-0.2351025,-0.4108551
0.9103163,0.9136539,0.9860643,-0.0607951,0.0927945,0.5364978,-0.6878567
-0.5566691,-0.5953113,-0.2151312,0.5131248,0.3889490,-0.7407348,0.4679077
-0.9378632,-0.7428968,0.4542128,0.4857093,-0.1649978,-0.7048346,-0.0504738
-0.8669422,0.4454046,0.4678997,0.0153199,0.7064776,0.4853131,-0.9307928
0.4514718,-0.7497894,-0.3416479,0.3617882,-0.8361355,-0.3555836,-0.6990069
0.2566590,-0.8190858,-0.3868636,0.6999899,-0.4143971,0.3980051,0.2131147
0.9745519,0.6572704,-0.3189775,-0.9633113,0.9143735,-0.8647647,0.5223980
-0.2506243,-0.5695993,-0.5280758,-0.1175665,0.8758053,0.9398239,0.8977535
0.5822829,0.4251369,0.9669607,0.0337547,0.6753474,-0.3746873,-0.6044570
0.8392119,0.2697291,-0.3034639,0.0958710,0.4506433,0.3096724,-0.2041391
-0.9637538,-0.2923225,-0.9910243,-0.9892018,-0.6350521,-0.3100019,-0.9525131
-0.7206786,-0.1747665,0.5698849,0.0286973,0.2556342,-0.9581909,0.9111308
0.1314394,0.9816331,0.8088841,-0.2862777,0.4067700,0.7758448,0.7474771
0.0821174,-0.5988424,-0.8569800,-0.0786706,0.6708866,-0.1604439,-0.9827996
0.1215299,-0.8507715,-0.1869386,0.1577761,-0.1430939,-0.1779630,0.1685743
0.2218540,0.5120351,0.2160612,0.5011755,-0.6627313,-0.2140539,-0.4701273
0.5929028,-0.1722447,-0.5589966,-0.2756577,-0.1906117,-0.7501124,0.4380646
-0.7838417,-0.9742675,0.1855417,0.2982757,-0.5731100,0.3285618,-0.7803949
-0.9022234,-0.8318821,-0.7631944,0.2193065,-0.6826536,0.0498669,-0.6229173
0.1742525,0.8719039,0.5456570,-0.6038935,0.3839391,-0.2382818,0.8972819
0.7212077,0.5476643,-0.5728454,0.3141106,-0.6245805,-0.1318420,-0.9615471
0.1848078,0.1180456,0.4765174,0.4009660,0.1437780,-0.3379409,-0.3007582
0.5706680,0.9906210,-0.0811531,0.6684446,-0.8412611,0.1556525,-0.1122489
-0.5239148,-0.7944806,0.2648338,0.6503377,-0.9225767,-0.1895092,-0.9535558
0.4613624,0.5722090,0.9437261,0.1825702,0.1198732,-0.6291193,-0.5033193
0.4952927,0.2390387,-0.4648664,-0.3198995,-0.6429157,-0.9883490,-0.9189335
0.5008622,-0.3262898,-0.2196917,0.0715302,-0.3356689,0.6991552,-0.2600251
-0.1769301,-0.1451923,0.6277260,0.2991551,0.0603271,-0.1074403,-0.0505071
0.1377504,0.7030505,-0.0040630,-0.4008872,0.2752595,-0.0603369,0.7816830
-0.6048673,0.3105438,-0.7216362,0.8904253,-0.4504175,-0.1865026,-0.4294741
-0.0933333,-0.1748516,-0.3484076,-0.5924710,0.4988586,0.4319007,0.4790592
-0.8368103,0.1310560,-0.7809660,-0.0137404,0.9858637,0.8467600,-0.7145852
0.0461907,-0.2606803,0.2349076,-0.8160588,-0.5576298,-0.7691553,-0.2169460
0.7176297,0.1705078,-0.4352630,-0.8872377,-0.5189484,-0.1568992,-0.9968123
0.0306340,0.6565981,-0.4262864,0.9373007,-0.5182534,0.2253060,-0.6551703
0.9806051,-0.3427933,0.8238889,-0.8562052,0.7882626,-0.9570771,0.1300545
0.7741263,0.8896829,0.4154693,-0.1796830,-0.3709974,-0.3496231,0.0042583
0.0713729,-0.1187784,0.7873123,-0.2109975,-0.9482707,-0.6479508,-0.0982351
-0.4672191,0.1951500,-0.0950474,0.5634149,-0.1482519,0.4786662,0.5007156
0.3334947,-0.2960278,0.8455453,0.3140998,0.3611789,0.6694341,0.4578946
0.1494416,0.7123570,-0.4120510,-0.0764322,0.6020399,-0.9965817,0.7438849
-0.7689575,-0.3462048,-0.2518569,0.3024154,0.5350168,-0.4645447,-0.9085821
0.5867461,-0.1124954,-0.0068173,-0.8804731,-0.9173455,0.8981353,0.6829418
-0.0655974,0.3768015,0.1836574,-0.7321028,-0.9192263,0.0292026,0.5819970
0.4419526,-0.3013632,0.0398916,-0.4086059,-0.5890062,0.6278406,0.5149620
-0.9869663,0.6312588,0.2588469,-0.7559237,-0.7149460,-0.9930100,0.5464916
0.8200707,-0.4575547,0.6379094,0.4068168,0.4299499,-0.3689078,0.5263438
0.5126044,-0.4707725,0.2092856,-0.5529929,0.9060290,-0.6070570,-0.2850957
0.9868027,0.4221456,-0.7030987,0.4287552,-0.8792176,0.3367929,-0.9798507
-0.4682239,-0.0353665,0.5351112,-0.4551902,-0.4041076,-0.2060419,-0.2111139
-0.1190535,-0.1990520,-0.6646224,-0.2989828,0.3433933,0.9732871,-0.8921660
-0.2266569,-0.3956207,0.6341778,-0.7140525,0.1336068,-0.1565366,-0.2670455
0.0396359,0.2364063,0.4478588,0.0264385,-0.3414480,0.7447602,-0.5448063
-0.2206656,0.0815531,-0.5246570,0.3111105,-0.9538133,-0.9895458,0.8559203
-0.3579209,-0.1955877,-0.3551936,0.5230255,0.6053603,-0.0198160,-0.7759572
-0.0512465,-0.0465289,-0.6681232,0.7220967,0.5578505,0.9660547,-0.9919558
-0.3085427,-0.1904820,-0.2590013,0.7310932,-0.9540756,-0.8111424,-0.2424684
-0.2955236,0.9336177,0.2127254,0.4838108,0.0151709,0.6880684,-0.2050787
0.0613576,0.6985226,-0.3491584,0.7034367,-0.4970651,0.2956480,0.2264622
-0.8917049,-0.7241679,0.4505050,0.0570487,0.2293031,0.7823819,-0.2208546
-0.2128464,0.7484366,-0.2128105,0.4786109,-0.4420455,0.5281882,0.2097040
-0.3961211,0.7170458,0.9672357,0.3083553,0.6506636,0.1799611,-0.2078339
-0.3341655,-0.1319706,0.5870873,0.7271922,-0.4334480,-0.7620711,0.4306289
0.0694869,0.5335768,-0.3429089,0.1777819,0.8094089,-0.8924038,-0.7651693
0.0387121,0.8899782,0.0139761,0.8258657,0.6384146,0.8011656,0.3044766
-0.8036308,0.3293539,-0.4858193,-0.1997519,0.0463997,-0.5185836,-0.8913966
-0.3029367,0.6613774,-0.0992305,0.3628978,-0.4705932,-0.5121431,0.0900898
0.0959588,-0.2742143,-0.4792813,-0.8345544,-0.7406374,0.1778098,0.3432276
-0.9312284,0.2854061,0.5780582,0.1074836,0.1753842,-0.4079657,-0.0666506
-0.1862012,-0.6068001,-0.7621740,0.0101680,0.7225537,-0.2479933,0.8104161
-0.2310466,0.2334231,0.9190195,0.4660167,-0.1051995,-0.1802110,-0.1710855
0.4242073,0.3076458,0.9190043,-0.4798338,-0.9665684,-0.5602770,-0.3143882
-0.7072058,0.6175328,-0.9711607,-0.6384342,-0.0970611,0.6068976,0.4690495
-0.9216769,-0.8010681,-0.5976012,-0.1078781,-0.4078682,-0.3597751,0.9022899
-0.6853144,0.3922316,0.7127060,0.0836390,-0.3743452,0.6317254,-0.4503443
0.5204554,-0.5484856,0.3785702,-0.0553373,0.7591603,0.2975744,0.4648288
0.7925918,0.7372974,-0.8495594,-0.9146140,0.3548303,-0.8207200,-0.5530482
-0.7422309,0.7861776,0.9160012,-0.6639078,0.9851094,-0.6815999,0.2282140
-0.4227588,-0.0413750,0.1305039,-0.1080732,-0.6491434,-0.1567902,0.9755658
-0.0234886,-0.5250648,-0.4747785,-0.5030334,-0.0735503,0.9037917,0.4416293
-0.3143901,0.2013661,-0.0935418,-0.5217983,-0.0613365,0.0568988,-0.4364123
-0.7065063,0.2361789,0.0105395,-0.4487372,0.0223565,-0.0734593,-0.1126450
0.0074660,0.2449409,-0.8844310,0.5847071,-0.7964342,0.2460729,-0.5233660
-0.4455776,-0.9107172,-0.5478002,0.5309337,-0.4357820,-0.0225787,-0.9720996
0.4906676,-0.1187871,0.4695297,-0.8237225,-0.9174210,-0.6240121,-0.3455208
0.0212425,0.4328868,0.2180669,0.3147362,-0.3309343,-0.7713935,0.8659990
0.6914221,0.1551472,-0.2466460,-0.3011120,-0.5999119,-0.1310770,-0.7164048
-0.3963461,-0.8850041,-0.2397708,0.1580763,-0.7957214,0.2124290,-0.3109899
-0.2315034,-0.8101497,-0.2830895,-0.7408358,0.0710633,-0.8135598,-0.5645583
0.1536423,-0.4375719,0.0899210,-0.8251153,0.9953150,-0.6920121,0.4896209
-0.3356194,-0.4634056,0.3556200,-0.6441973,0.6917416,-0.8910260,0.0546907
-0.9081703,-0.0221030,0.3382859,-0.3045164,0.0928929,-0.9014849,0.8535599
0.2971715,0.3109441,-0.4574301,-0.9343319,0.5007944,0.2594805,-0.6751677
-0.4281424,0.4459206,-0.2397259,0.7254999,-0.9916512,0.8501951,0.9003847
-0.9963363,-0.8418170,0.3900056,-0.3319558,-0.3052226,-0.2543744,0.0238469
-0.6134810,-0.1454005,-0.9214625,-0.5216514,0.8324965,0.4168234,0.1738322
-0.0746106,0.5153384,0.0273920,-0.7774391,-0.1737174,0.5699620,-0.7117710
-0.6729230,-0.1705576,-0.3869386,-0.1010654,-0.7246369,0.3733355,-0.3755655
-0.7162882,0.2235305,-0.4751809,-0.7126245,0.3817135,0.9148247,-0.0445803
-0.9235092,-0.3395497,0.9792665,-0.5369902,0.5150499,-0.9421960,-0.0586416
0.3475463,0.4746274,-0.8848094,-0.7270643,-0.0100341,0.1425827,-0.5045033
0.8162484,-0.2874553,-0.2162743,-0.8566746,0.5419871,0.3967872,0.0422601
0.8173501,-0.2298774,0.6666945,-0.8989380,0.9936531,-0.8084863,-0.6115625
0.3753666,-0.8936615,0.3438572,0.4518574,-0.2332112,0.3231237,0.9148672
-0.7181613,0.3809277,-0.1437744,0.6293851,-0.1444448,-0.0285838,0.9023209
0.8455211,-0.8860012,-0.6021824,0.6617695,-0.1734565,0.1815432,0.8050950
-0.6314694,-0.4216696,-0.1526449,-0.8141192,0.3484530,-0.4859504,-0.7130572
0.3421061,-0.2944367,-0.3246197,-0.2825273,-0.1880982,-0.9807625,-0.8306698
0.5786906,0.3423611,-0.9158026,0.8605293,-0.2767111,-0.0595770,0.4899144
0.5788441,0.9118392,0.3922353,0.4243650,-0.9741620,0.7900529,0.0861347
-0.1476185,-0.0284038,-0.1087704,0.2209122,0.5499265,0.7385846,0.4067930
-0.1016204,-0.7473657,0.6937357,-0.7595143,-0.0418024,-0.6308839,-0.0420416
0.7700994,-0.6116465,0.1272886,0.3487900,0.7307146,0.2114860,0.2093195
-0.5459965,-0.8480911,-0.3007661,-0.9671525,-0.9362519,-0.9085308,0.4572126
-0.9104139,0.8815221,-0.4566528,-0.0580323,-0.1468818,0.4345769,-0.8371201
-0.5969552,0.1731616,0.5696728,0.3014244,0.4257958,0.2634085,0.5419101
-0.6160066,0.6325246,-0.5001315,-0.8459072,-0.9791219,0.6271571,0.5028830
0.7515928,-0.1613570,-0.2877977,-0.7944038,-0.0094481,0.4114362,-0.7615563
0.0543001,0.5029054,0.6956563,0.1438862,0.3844275,-0.7609965,-0.9141461
-0.7624542,0.6735804,-0.7512662,-0.3594094,-0.1532580,0.8184067,0.9420151
-0.7274621,0.0818152,0.4839251,-0.3434687,-0.2856601,0.9837936,-0.1893758
-0.2647820,0.6109506,-0.6864929,-0.5131893,-0.5504063,0.0257094,-0.3075932
0.4401456,-0.5628543,-0.0691494,-0.5055543,0.9400511,-0.3734931,0.6383319
0.3244786,-0.1344896,0.7241859,0.5620244,-0.4609091,0.9729197,-0.7973850
0.3858329,0.7913264,-0.8553700,0.6583707,-0.1268584,0.6285551,-0.6850979
0.5874815,0.6123487,0.1255263,-0.6773005,0.2232993,0.4390334,-0.1904898
0.6728929,-0.5352572,0.5019170,0.1130385,-0.0981115,-0.5672324,0.6074841
-0.1580604,0.0592744,0.2458161,-0.8335818,0.9247848,-0.0299980,0.7284425
-0.5361243,-0.0570783,0.9310576,0.8497086,-0.2657519,-0.9243125,0.5080793
0.6073897,0.7042426,0.8229815,0.1948712,0.3165913,-0.0514923,0.5175707
-0.4601094,-0.6124589,-0.6729192,-0.7872165,-0.1477160,0.8289979,0.3258220
0.7541724,-0.7382345,-0.0666938,-0.4038879,0.3210399,-0.8208778,-0.2374697
0.2458247,0.1491243,-0.5090272,0.7097003,-0.9079541,-0.5779697,0.5594090
-0.1737060,-0.5022821,0.0674883,-0.5663162,-0.7980395,-0.1095303,0.6285551
0.5185518,0.8389775,0.1461257,-0.9415576,-0.7734814,0.4732066,-0.7287741
0.0788026,0.3022045,0.5970479,-0.1670250,0.5639700,-0.4696459,0.4290870
-0.1149901,-0.2905236,-0.8083827,-0.8691654,0.8586006,-0.3174099,0.8405350
0.9506465,0.1046205,0.3999439,-0.2230594,0.6023383,-0.5325677,0.2106243
0.8042989,0.3579021,-0.1608207,0.3228507,0.1968795,0.9853051,0.3812931
0.4233980,0.4585117,0.6525190,-0.4977994,-0.2392838,0.2495670,0.3351756
-0.6753138,0.7799212,-0.2357373,0.2096961,-0.5106025,-0.0441200,0.3405306
-0.6520019,0.6384702,0.1810657,-0.7013554,-0.2569094,-0.4189904,0.0755851
-0.6545711,0.0484419,-0.7137905,-0.8502722,-0.5936561,0.1253889,0.4725784
0.6032234,0.1106938,-0.1461285,0.0266215,-0.4307945,-0.4936094,0.5288221
0.3299217,0.7559576,-0.1360022,0.6546079,0.5358788,0.6282605,-0.1356960
-0.9747238,-0.4158595,-0.7951654,-0.6267257,-0.7773893,0.3859003,-0.3280811
-0.0342987,0.9669099,0.7475041,0.3111302,0.0153518,-0.9662865,0.4608580
0.4216957,0.1591023,-0.0665635,0.0249192,-0.7302037,0.7873080,-0.9484594
-0.1609982,-0.7063015,0.5803627,-0.8310765,-0.9503438,-0.5556396,0.8235314
0.5855349,-0.9273791,-0.3121647,0.6108111,-0.3432387,-0.1073300,0.9840854
-0.1206279,-0.7214297,-0.3439957,0.8450733,-0.7545198,-0.5964916,0.1562035
0.2608321,-0.5627781,-0.3829385,-0.3174722,0.5963242,0.5504979,0.7074469
0.8661205,0.3378060,0.7589875,-0.2948778,0.6315045,0.3393502,-0.1259543
0.6811607,0.7837107,-0.3024229,0.2666956,0.8563316,0.3854125,-0.1224933
-0.4869071,-0.7219176,-0.1384078,0.3924650,-0.4433472,0.5175965,0.2375382
-0.1978670,0.9211048,-0.6062582,-0.9370349,-0.6416733,0.0108032,-0.2545071
0.9546510,-0.4386988,-0.5470601,0.8207715,0.8991072,-0.7880726,-0.4741063
0.5306116,0.5512776,0.3999394,0.2117724,0.3349884,-0.9024836,-0.5215319
0.1913198,0.4829289,0.3559748,0.7044128,0.7610114,-0.7824330,0.0968778
-0.6823359,0.7351633,-0.6655840,0.1197971,0.6562682,-0.2718422,0.1827621
-0.9854051,0.7389611,0.9282551,0.9692459,-0.6997377,-0.6188051,0.7900174
-0.8006306,-0.4068776,-0.6840890,0.7299812,-0.8555999,0.7158504,-0.0582464
0.4793884,0.8133668,0.4202216,-0.3292917,0.2962956,-0.2238036,-0.6248789
0.0573070,-0.0062367,0.4719988,0.3749712,-0.2710733,0.8064148,-0.5052318
-0.6148051,-0.4654273,0.6775304,-0.6002102,-0.7264663,0.6057855,-0.6309643
-0.4262040,0.9869804,-0.8409470,-0.2268345,-0.4198971,-0.5250360,-0.4968534
-0.2754971,-0.8091856,0.4449003,-0.7961087,-0.9958187,-0.1348782,-0.1254004
0.3004769,0.6413182,0.2497207,-0.6422160,-0.3649185,-0.2782805,0.7327551
0.3640082,-0.4718657,-0.7724767,0.7492031,0.0627071,0.9050536,-0.8510070
0.3362408,0.5108391,-0.4819713,0.9100368,0.4978195,-0.3229183,-0.3167977
-0.9220775,0.1520457,0.1863489,-0.1975746,0.3428601,-0.3687509,0.0063167
0.3470414,0.4963709,0.8809162,-0.3524817,0.1376891,0.1306369,0.0053023
0.7727706,0.8523564,-0.2619426,0.1367790,-0.6195091,-0.0344194,-0.1140180
0.4431978,-0.1293657,0.0349751,-0.2205614,-0.6185266,0.5530037,-0.3105246
0.8792931,-0.7699147,0.3726777,0.9572155,0.3821311,-0.4409735,-0.2403591
-0.2750088,0.1902757,0.7659576,-0.9279674,-0.3133534,0.6468738,-0.2804491
0.8243357,-0.2224892,0.7248533,0.5971063,-0.3701327,-0.5370893,-0.2661147
0.0103582,0.4284912,0.6198673,-0.5464439,-0.7008744,-0.3451577,0.2329947
-0.3194010,-0.7921540,0.9224701,-0.4401079,-0.5620687,0.2951477,-0.4828925
0.8200624,0.8541743,0.2767484,-0.4549464,0.0444499,0.0427060,-0.3829138
0.7310965,-0.3104202,0.3366371,0.5554322,0.4670906,0.0614903,0.1525387
-0.9030421,0.5244009,0.8864239,0.1073161,-0.0471078,0.5062913,0.5608722
0.2520179,-0.8388665,-0.2061332,0.9326168,-0.6310204,-0.2836631,-0.5074911
-0.1930891,-0.9885154,0.0096164,-0.3730268,0.8656589,-0.7136352,0.1720268
-0.0898913,0.3290708,0.7891129,-0.3587947,-0.9813494,0.1257501,-0.8033625
0.4857413,-0.8127596,0.3491760,0.5826992,0.7116414,0.2356000,-0.3099847
-0.3354663,-0.2581088,-0.7491126,0.9165515,-0.0969752,0.0447543,0.8491683
0.2720042,0.7610911,-0.6583228,-0.9210849,0.7725757,0.3512936,-0.2941116
0.6382345,0.6376584,0.8779151,-0.4516567,-0.0332708,0.6670281,0.1895485
-0.0146202,-0.2072218,0.3861859,-0.5288790,-0.0199814,-0.2646380,-0.9461798
-0.3083400,0.9709619,-0.2561646,0.3561937,-0.2871469,-0.0052771,0.2727451
0.6158779,-0.9605229,0.1219134,-0.1121178,0.8005682,0.4635906,-0.0332026
0.5731440,-0.1851158,0.6726857,0.2113785,-0.5474574,0.5506009,0.7597218
0.4192718,0.2176290,-0.0507298,-0.5953485,-0.9895928,-0.6645438,-0.1242275
-0.0095742,0.0708182,-0.0704073,0.6820859,0.0417801,0.6734282,0.0382795
