mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.0923436,0.4507084,-0.7242521,0.1169461,0.0521239,-0.4647774,0.4752228
-0.7796336,0.4284660,0.5993559,-0.7226329,0.6333349,-0.6260986,0.8205231
0.3790171,-0.0113657,-0.1831717,0.0598360,-0.4060397,-0.6211973,0.3412040
-0.5953472,-0.4813097,-0.6770129,0.2674676,-0.7198402,0.1149629,0.1605226
-0.6535438,-0.6874866,-0.6777344,0.4387999,0.7632216,-0.4019865,-0.4442540
-0.1846544,0.1332362,-0.9690312,0.0357119,-0.4382979,0.6303247,0.3130790
-0.8049630,-0.9957739,0.1336021,0.5740541,-0.0071396,0.9504304,-0.3661099
0.5868207,-0.6707668,0.9750942,0.9914734,-0.1520765,-0.7019188,0.2589411
0.1280833,0.4130441,-0.5805362,0.4745395,0.7255574,-0.2582706,-0.0866607
0.4887791,0.3397429,0.4690853,-0.6958753,-0.5270209,0.5000541,0.3398366
0.0346812,0.1303788,-0.3470844,0.2297182,0.1346049,0.7865177,-0.1962278
-0.8725347,0.7369481,0.4376624,0.7142860,-0.9338187,0.4127564,0.7057595
-0.0858952,0.7108376,-0.0352994,-0.9578120,0.1238818,0.3841643,0.5167276
-0.1505608,-0.8741063,-0.5699332,-0.6617817,0.4656365,0.8991522,-0.3576570
0.9386156,0.3992063,0.9821796,-0.0267032,-0.4704149,-0.3649048,-0.7969851
0.6641901,-0.5783870,0.0067872,0.7916553,-0.8414389,-0.5555506,0.5059414
-0.7752576,0.8572059,0.2117008,0.1388471,0.5680436,-0.8235986,0.1810352
-0.3080747,0.5605657,-0.3022373,0.5413646,0.6864594,0.1278296,0.8795829
0.1520959,0.0269817,-0.4780741,0.0907115,-0.5738120,-0.4958946,-0.9359918
-0.0442269,0.1392007,-0.7329769,-0.3800369,0.5608137,0.2738101,-0.5883815
0.7193748,0.7182597,0.9175597,0.9441172,0.5754656,0.1292605,0.0829643
0.1435091,0.3056620,-0.7360005,0.8354344,-0.1337723,-0.0382378,0.3767990
-0.4473130,-0.9104081,0.2563819,0.7047830,0.1165736,0.7783077,-0.2045056
0.5427616,-0.7175868,-0.1404974,-0.5014653,0.4216139,0.1265256,0.1184977
-0.0175725,-0.5996642,0.5301162,-0.2981977,-0.8814045,0.4476759,-0.3540806
0.6940610,-0.4230635,0.7288837,-0.1624299,0.8825985,0.9928832,-0.3269954
-0.2511738,-0.0453545,-0.9501964,0.3015132,0.0442374,0.3061854,0.0062962
-0.8391891,0.0844932,0.8017906,0.7035725,0.3669063,-0.3387069,-0.7978928
-0.2114798,0.7878188,0.3206049,0.7709477,-0.8118454,-0.1492789,-0.5272501
-0.6932499,-0.7016029,0.1186694,-0.9991888,-0.1246665,-0.1524470,-0.1616186
-0.2420679,-0.1595637,0.5113859,0.5067583,0.7950817,0.5611895,-0.1917285
-0.1606809,-0.1326251,0.8145677,0.0001301,0.9518681,0.6163583,-0.2962974
0.3187743,-0.7223486,-0.0941902,-0.8927054,-0.9345298,-0.7735853,0.8782423
-0.7463751,0.0771358,-0.6490077,-0.4396250,0.3755329,0.4696616,-0.4388138
-0.7491336,-0.6827854,0.3995675,0.0087985,0.1576509,-0.0890465,-0.4844432
-0.0472674,-0.5278571,0.3238283,0.7920517,0.3395178,0.1383960,-0.2078183
0.2913859,-0.2452456,0.4958843,-0.3898398,0.0324059,-0.5983060,-0.2825452
0.0978761,-0.3718913,-0.4043029,0.3515009,0.7052444,-0.0533106,0.9118760
0.0807773,-0.5836490,-0.5269379,0.3316437,-0.2664344,0.8726296,-0.6595578
0.8912165,-0.2164170,-0.1440010,-0.1560509,0.2557260,-0.8201727,-0.3639992
-0.4047561,0.3182234,0.4281825,0.8866298,-0.9270223,-0.0759333,-0.5032099
0.1053835,0.3257607,0.2142448,-0.7967405,0.9538695,0.8099420,0.5547605
0.6591139,-0.2433687,0.4666363,-0.2601088,0.1729823,0.9396985,-0.9284651
0.9065479,0.8123281,-0.5880229,0.7977643,-0.4040889,0.2679762,-0.3582866
0.8516371,0.4478034,0.2777143,-0.5531189,-0.2339732,-0.2941033,-0.6664892
-0.1609955,0.6299635,-0.1696991,0.9443880,-0.0442758,-0.9554542,-0.8523525
-0.0904063,0.8544878,0.7024080,-0.4312924,-0.3888810,0.1690443,0.3085988
0.7841014,0.1087427,0.3801336,0.6906492,-0.0789292,0.7921108,0.4884136
0.5169818,0.0600868,-0.8698730,0.3686190,-0.4921097,0.4078413,0.8155000
0.2739171,-0.8862619,-0.8509891,-0.8870784,0.7437016,-0.0206882,-0.9426904
-0.3005742,0.0238575,-0.7950429,0.6090195,-0.1216547,0.9073651,-0.8222729
0.4894643,0.0764093,0.4863259,0.2735656,-0.8148479,-0.1335405,-0.0357851
0.1062229,-0.3414297,-0.5473716,-0.3767952,0.7186571,-0.4172446,0.9918238
-0.7734525,0.9905968,0.8073238,0.5004646,-0.8956652,0.9563347,0.6133862
0.8480364,-0.0643535,0.6706957,-0.4525378,0.9595040,0.8756528,-0.8435183
-0.1621507,0.7830179,-0.6657912,-0.6726865,-0.1405728,0.8205347,0.6008792
0.0445793,-0.3130057,-0.4349059,-0.8491979,0.3455645,0.0177225,-0.2259931
0.0642217,0.6004779,-0.2341693,0.2907692,0.5910747,-0.4268455,-0.2087663
0.6954095,-0.4705108,-0.5953802,0.5434459,0.4651357,-0.9246845,-0.9090918
0.4246397,0.9509684,-0.7526101,-0.7375112,0.7339861,-0.4184012,-0.4101976
-0.4065866,-0.5978665,-0.8093184,0.6379927,0.0891278,-0.2442243,0.7887949
-0.5653077,0.7734982,-0.4371982,0.4989140,0.3739761,0.3286325,-0.2103168
-0.0349491,0.9017869,0.5809169,-0.3395396,-0.5687238,0.9855368,-0.7960937
0.8964119,-0.9391477,-0.7051855,0.3210515,-0.9881793,-0.4577956,0.5835403
0.7458068,0.1238031,-0.8266572,-0.6607798,0.5259367,-0.6359756,0.9772129
-0.3849356,0.1198001,0.7660078,0.0497568,-0.1067017,-0.6711904,-0.4513292
-0.7327255,0.6574421,0.3383540,0.2323253,0.5592290,-0.0807291,0.8927857
0.9905052,-0.0951923,-0.9033080,0.8869171,-0.0343400,-0.6084936,0.2079686
-0.0225194,-0.0662892,-0.2084911,-0.2767125,-0.9424860,-0.0351483,0.0625077
0.5834507,0.3288761,0.0397207,-0.8014849,-0.5513237,-0.1942715,0.2482718
0.3419746,0.1345381,0.7969426,0.6092491,-0.2080199,0.1352966,-0.1584255
-0.6487908,-0.9454325,-0.2656398,-0.6582856,-0.0406248,-0.1689478,-0.7713685
0.9250352,0.2225586,0.4366001,-0.0974841,-0.8437305,-0.7718911,0.6258034
-0.7862166,0.1929606,-0.3116889,0.7972341,-0.4781632,0.7280318,0.9957491
-0.0294869,-0.4662398,0.2440211,-0.6875122,0.6682984,0.0409636,0.9217370
-0.5397215,-0.8237397,-0.2366886,-0.1885123,-0.7691722,0.4976716,0.1532021
0.1902031,-0.6712762,0.3818336,0.1152382,0.5512825,-0.1815664,-0.9822459
0.7075520,0.0465425,0.6435574,0.9213355,-0.7604968,-0.6681315,0.7185695
-0.2386600,-0.9400997,0.7143186,0.7318531,-0.4063395,-0.0416603,-0.9556590
-0.7380412,0.9993033,0.9660778,-0.2777627,-0.8244363,-0.2706107,0.5337250
-0.5936085,-0.7729391,-0.3130729,0.5965946,-0.4442153,-0.9312394,-0.2881672
-0.8929328,-0.1128058,-0.2704131,0.8146192,0.9337368,-0.6268556,0.7359545
-0.8267600,-0.2949871,0.4545240,-0.0654200,-0.2350868,0.1688428,-0.3335668
0.3585738,-0.8728175,-0.2892258,0.6205326,-0.8735142,-0.3231480,-0.6572301
-0.6979505,0.4062413,0.8764949,-0.2915590,0.6333021,-0.4365780,-0.6949644
-0.8109132,-0.3678174,0.0168684,-0.7038460,0.5193768,0.7464553,-0.8892269
0.4531136,-0.8804004,0.8467277,0.6263536,-0.1753875,0.3012518,-0.4390664
0.5895257,-0.5299054,0.2273668,-0.0519005,-0.4027230,0.9381410,-0.4313679
-0.2762371,-0.3850070,-0.0885980,0.0258124,-0.9787657,-0.2121031,0.7342535
0.6545364,0.3513188,-0.9607109,0.8436232,0.9835014,0.0561575,-0.8602229
0.5028782,-0.1973873,-0.7494498,-0.0440083,-0.0777877,-0.9027221,-0.4176546
0.7468249,0.3985296,0.1432790,0.3363506,0.8686242,-0.6293542,-0.7155499
-0.5340987,-0.6912132,-0.1469179,0.1896641,-0.0762202,0.7644840,-0.7845234
-0.0549859,-0.4476191,0.9497300,-0.4004496,0.9036998,0.9890192,-0.5568265
0.8872012,0.0451766,-0.4170494,0.3900794,0.8477893,-0.1664992,-0.6539289
-0.2299984,-0.0692213,-0.0715836,-0.4831735,-0.6706916,-0.9283046,0.8531770
-0.8020673,-0.5576588,-0.8623729,-0.3361661,-0.2488720,-0.0092908,0.8534981
0.6749078,-0.2448068,-0.9310253,-0.3800781,0.3075742,-0.9812952,0.2194723
0.2112739,-0.9922760,0.6626457,0.0984751,0.0529006,-0.7544037,-0.5114456
-0.0993102,0.0790972,-0.1653745,0.6706914,-0.9901241,0.7630420,-0.8124821
-0.6608157,0.8347373,-0.9593052,-0.4628831,-0.7229215,-0.8216780,0.2009509
0.0282066,0.1690311,0.0544490,-0.2968857,0.9242244,0.1234237,0.3230362
0.2317985,0.1421285,-0.4574916,-0.5569275,0.1498525,-0.7948458,0.5415477
-0.7972469,-0.5492495,-0.9698980,0.1034429,0.5298477,-0.1352724,-0.2258657
0.5397235,-0.3722305,-0.0383478,0.8789078,-0.5374931,0.0023470,-0.5839753
-0.2604146,0.1806690,0.6169757,0.7677920,-0.6503000,-0.3285754,-0.5290937
-0.7260756,0.7948482,0.7939426,0.5057229,-0.0630233,-0.6635491,0.9487954
-0.9131708,-0.4583949,0.4903431,-0.7104177,-0.0076444,0.5204451,0.3930252
-0.4777967,-0.6148273,-0.8328406,-0.9380731,0.0129422,0.1288116,0.9408348
0.4754490,-0.8688414,-0.6431405,-0.7849656,0.3118275,0.9738351,0.9828264
0.6615275,-0.3547403,-0.5462673,0.9354519,-0.5598921,-0.7523248,0.4411747
0.3770846,-0.4158738,0.3899702,0.4639139,0.1257313,-0.1196867,0.7534962
-0.8819131,-0.5992417,0.1465213,-0.3597097,-0.2140690,0.3136806,-0.2977828
0.7988732,-0.5575078,-0.3569481,0.2743222,-0.4263492,-0.0000886,0.4893566
0.8854783,-0.0262535,0.4721830,0.5470058,0.6190062,0.9259157,0.4824576
-0.9408859,-0.8264090,-0.0763676,0.4361987,-0.2422829,-0.6863973,-0.0998873
0.8834485,0.1939158,-0.3463912,-0.9984646,0.5946742,0.8001301,-0.3581743
-0.6193948,0.1138108,0.3440429,-0.8205216,0.5563030,0.9870948,0.4538006
-0.8700461,-0.0129938,-0.0568428,-0.9845679,0.9607527,-0.5846598,0.5624379
0.5797589,-0.6587441,0.0448955,0.6388730,-0.4851531,0.9685280,0.0750718
0.2725641,-0.7178693,0.9751844,0.1560125,0.4760466,-0.3712068,0.1575478
0.0707208,-0.5710766,0.7993735,0.4513260,0.5427341,0.1434164,0.6308044
0.0990372,0.1305112,0.0846050,0.2289910,-0.8824826,-0.9722378,0.2444232
-0.9217299,-0.5568976,-0.1931389,0.6580290,-0.2156416,0.8517567,0.2969021
0.2992053,0.8202847,-0.6280262,-0.4282306,-0.8975846,-0.6528417,0.7277818
0.5784619,-0.0240484,-0.1146703,-0.3508173,0.4048749,-0.3152968,-0.8994912
-0.0523909,0.8281196,0.7313132,-0.9533538,-0.0413691,-0.1840817,0.2756373
0.0761483,-0.1563196,-0.4799396,0.1544183,0.2867829,0.3269216,-0.1875526
-0.9288588,0.1786782,-0.8906506,0.3703465,-0.0010371,-0.5186768,0.9421159
0.1013782,-0.1715185,0.6698977,-0.3201598,0.8044330,-0.4447726,0.3290229
0.2093079,0.2399306,0.4295317,-0.8430830,0.0680504,0.1608449,-0.7964368
-0.9733188,0.9767631,0.4792005,0.1028295,-0.1795564,0.9992610,-0.7427522
-0.8927734,0.3261825,0.0696951,-0.8216322,-0.4951393,0.1790445,0.5487144
0.5038236,0.6603677,0.4908302,-0.3947982,-0.5111508,0.1607280,0.2850420
-0.7067178,0.7159554,-0.3859351,0.5025901,-0.0441139,-0.9564033,0.6595070
-0.9760636,0.2044415,0.8630702,-0.9493824,0.1812048,0.3422709,0.1534470
-0.9983516,0.3415318,0.4106948,-0.8911251,-0.3322857,-0.5196100,-0.7127572
0.1725750,0.6594344,0.8359571,-0.3236014,0.3198022,0.3267874,0.2816005
0.8086513,-0.5124848,-0.4333575,-0.8980665,-0.7965294,0.1807075,0.6045235
0.1593567,0.2243041,0.2640307,0.1832931,-0.5712543,0.1271009,0.2339107
0.6099504,-0.5306282,-0.6126422,0.6115988,0.8109035,0.7980527,0.7204739
-0.5213821,-0.7215574,-0.9922834,0.6511929,0.9378771,0.8436737,-0.6724085
0.2576791,0.1704609,0.6091920,0.0663304,0.6579762,-0.8241655,0.1682639
0.8614469,0.3565419,-0.2272124,0.0208035,-0.4191540,-0.9631818,-0.7959034
0.0095917,0.1639192,0.4380074,-0.3804578,0.6332910,0.8253651,-0.7688589
0.4441946,0.6234177,0.9516150,0.9228125,0.9018604,0.9593315,0.5740054
0.8397373,0.8030052,0.9015969,0.0974165,-0.0265338,0.5107889,-0.8362530
-0.3685577,0.6866233,0.3320109,-0.5071108,0.0431653,-0.8952015,0.5136926
0.6240114,-0.8583833,0.7177893,-0.3663969,0.3055359,0.1557966,0.2531453
-0.0611731,-0.0188382,0.4842864,-0.6169785,-0.3954205,0.4359014,-0.6941661
-0.4935602,0.3952329,0.8798393,-0.6538229,0.1982381,0.7814362,0.4435936
-0.8282958,0.2922251,0.6073406,-0.1968534,-0.0211515,-0.0606485,0.2960358
-0.9779862,0.0441500,-0.1902716,0.6460251,0.1857667,-0.4724823,-0.7203718
-0.5086975,0.6833143,0.5327735,0.4301294,-0.3355240,0.0170599,0.8131508
0.2690556,-0.5470387,-0.8810153,0.7754953,0.8481942,0.9988240,-0.8783275
0.0464324,0.7802602,0.5652660,0.2181365,0.0724853,0.1726066,-0.9787169
-0.9486662,-0.8880419,0.3173189,-0.9266525,0.1561080,-0.8729527,0.7193726
-0.6581253,-0.3454350,0.9990008,-0.1668227,-0.6621207,0.5317743,-0.7366934
0.0023553,-0.4511658,-0.9235426,-0.7285891,0.0017955,-0.8045578,-0.9530937
-0.1500102,-0.8057338,-0.8314213,0.8964220,0.9745264,0.7338448,0.1145587
0.0470117,-0.0935486,0.1358418,0.0983455,0.0184095,-0.5468393,0.1716930
-0.8254824,-0.4197920,-0.1089344,-0.4836076,0.2347730,-0.1099336,0.3495696
0.5726523,-0.5781593,0.6128763,-0.4249923,-0.0293251,0.6893337,-0.1535814
0.9724704,0.8847759,-0.1066751,-0.1775398,-0.9209579,0.0619036,-0.2811178
-0.9464315,-0.2042515,0.8334409,0.1005802,0.7021999,-0.0307173,-0.8010743
-0.2793906,0.4224434,0.3706187,-0.1048729,-0.9973485,-0.7383157,0.4115194
0.2374245,0.1517507,-0.2389110,-0.1899232,0.5735914,-0.6260347,0.3850845
-0.4557338,-0.9367011,-0.7684968,-0.4832634,0.9480748,0.1248281,0.3391968
-0.9728831,-0.8132683,-0.9419210,-0.9193146,-0.0175198,0.8915199,0.1812656
-0.3153200,-0.1391973,0.3801913,0.4052894,-0.7167540,-0.2491901,-0.6995835
-0.7141025,0.0124942,0.7119359,0.5233220,-0.8357551,-0.5269752,-0.6666012
0.7378362,-0.1530099,0.7184833,-0.7178975,-0.0897110,0.9499865,-0.2011609
-0.1416362,0.0748146,-0.8619641,-0.1145193,0.2615463,-0.8038851,-0.0338339
-0.7559736,-0.9123652,-0.8525683,-0.0712935,-0.0515625,0.5276229,-0.6660041
0.2316835,-0.7215671,-0.3655875,0.5175810,0.2909271,-0.6536517,0.0409030
0.4551719,-0.1806268,0.3743018,0.1930082,0.6663632,0.0927851,0.4751107
-0.4233477,0.0427716,-0.7260503,0.4350162,-0.8824138,-0.5880144,-0.6795031
0.3791325,-0.3918995,0.2866629,0.6231589,-0.3042647,0.4340947,-0.4481345
0.6441727,-0.0382823,-0.1141386,-0.1241438,0.2401506,0.5202738,-0.6065629
-0.4689223,0.8666222,0.4343401,0.9862497,-0.3140047,-0.1913581,0.1792579
-0.6476414,0.9014270,-0.3456315,-0.0709891,-0.0558013,-0.0716819,-0.6359730
0.0617849,0.3403038,-0.3154761,-0.5590826,0.9484042,0.9711869,-0.9359237
-0.3558605,0.4052815,-0.3840582,-0.7116878,-0.6330007,0.5018032,0.1641685
0.6071498,0.0220771,0.5576056,-0.8617724,-0.1113008,-0.0080543,-0.8755228
0.5746946,0.8005877,0.3037350,0.9270532,0.7020148,0.9581035,-0.1439359
-0.3537866,-0.1135783,0.2200911,0.7079983,-0.7732746,0.9046150,-0.8510843
-0.8248704,0.8758019,-0.7870080,-0.1807309,0.2810835,-0.1710662,0.1075814
0.6480827,-0.6692630,-0.7282503,0.2552326,0.3528141,0.8293554,0.3934600
-0.7584867,-0.1786989,0.5179373,0.8162079,-0.3781112,-0.1783277,0.7432611
-0.6760964,-0.2202241,-0.4006748,-0.0298830,0.6661975,0.8194163,-0.3218846
0.8929229,0.7240313,-0.1729690,-0.9319475,0.5998333,0.0400231,-0.1126783
-0.1190833,0.8689569,0.9949030,-0.4710006,-0.8003061,-0.7333473,0.7842319
0.5525080,-0.9039919,0.1776919,0.7940212,-0.0826908,-0.3043708,0.6102290
0.5391980,0.5173016,0.3534901,0.8631016,-0.7029226,0.9528153,-0.1667814
0.9632750,0.7722316,0.5113339,0.8561978,0.4962629,-0.6616350,0.9242504
0.0960962,0.3783880,-0.1884279,0.9770129,0.2473450,-0.1935250,-0.4939877
0.4470388,0.0731277,-0.7097558,-0.0004532,0.1691357,0.4679362,-0.2064320
-0.9135551,-0.8364346,-0.5962030,0.6256429,0.6808670,0.7572871,0.4887445
0.9779444,0.7101024,-0.6780369,0.9412193,0.4823340,0.8332971,0.7974173
-0.0214030,-0.8283379,0.7216676,-0.9253068,0.5500501,-0.4667603,-0.9482939
-0.2026049,0.3397148,-0.4422816,-0.7555661,-0.5871575,-0.1520374,0.2439806
0.5819782,-0.6841012,-0.9624513,0.6684231,-0.5205358,-0.5586543,0.2940661
-0.8396688,-0.8013672,-0.2171895,-0.8617244,0.9087353,0.1047736,-0.9205050
0.3910693,-0.0619292,0.8769122,-0.6303337,0.1097329,0.5985800,-0.5556405
-0.3402169,-0.8681803,-0.5039344,0.4571781,0.4715345,0.0537840,0.7016121
0.8843769,0.9017466,-0.0544072,0.4663551,-0.7823546,-0.0168586,0.1347781
-0.3028904,0.4244871,-0.5711558,-0.1425592,0.6231200,0.2116547,-0.0042836
0.5318552,-0.6835716,0.0752114,-0.0770754,0.2544992,-0.0478764,0.2925909
-0.6357679,-0.4492964,0.7369503,0.0240151,-0.3174767,-0.7669841,-0.5188067
-0.8459423,0.2867999,-0.8171946,-0.9615654,0.1885465,0.1283981,0.5047897
0.4061921,-0.8884605,-0.3604321,-0.8966984,0.5360267,0.0684121,-0.0392576
0.1591467,-0.7199333,0.9564588,-0.3089981,-0.4035048,0.0316702,0.6139264
0.8509943,0.9837939,-0.0934827,-0.7847736,-0.4655026,-0.3565324,0.2392415
0.2170208,-0.1235164,0.7204347,0.3710785,-0.8367165,0.9032401,0.4095131
0.3518301,0.0316381,-0.0856972,-0.2419779,0.1431777,0.5538707,-0.1386763
-0.3207956,-0.3777173,0.8220662,0.8383510,-0.0976505,0.7785250,-0.4706471
0.4988446,-0.1898048,-0.8567207,0.3498389,-0.2060109,0.0497966,0.5650653
0.3284864,0.6932642,-0.1956933,-0.4544927,-0.4302523,-0.4752586,0.9165857
-0.2669687,-0.5720185,0.3260988,-0.9151387,0.4596198,-0.7595983,-0.1571166
-0.3972026,0.7942723,0.7042072,0.2820019,-0.5834450,0.5262734,0.1203529
0.3189045,0.3047984,0.6497058,-0.1822509,-0.8850065,0.7929852,-0.8324119
-0.0910174,-0.1572182,0.7326533,-0.7625310,-0.4639540,-0.4630400,-0.2170237
0.1057937,0.0617014,-0.3004380,0.8388250,0.4896829,-0.9743391,0.9236864
-0.0506973,-0.7339375,-0.2334302,0.5521002,-0.9396651,-0.5292231,-0.1658980
-0.5231100,0.9970503,0.9544549,0.7957945,0.3018486,0.6041607,-0.3864564
0.4168421,0.3971459,-0.2188683,-0.6741753,-0.7600724,-0.4862150,-0.4367062
-0.2240263,0.0507450,0.3462700,0.8817675,-0.8875535,-0.9541680,0.7205925
0.6021295,-0.9285071,0.6442788,-0.4485679,-0.6624446,-0.5891514,-0.8964677
-0.6021097,-0.1183745,-0.0623657,-0.1252198,-0.1213242,-0.1079109,-0.3294253
-0.8194755,-0.5037501,0.2841183,0.5973666,0.8933958,-0.9347500,0.9231913
-0.8666766,-0.4209650,-0.5135150,-0.0907029,0.6297801,0.8327551,-0.2089354
0.7422265,0.8785871,-0.4883430,0.3443559,0.9500799,-0.8440642,0.8957881
-0.7123646,-0.4332156,0.9993204,-0.3144743,0.4484100,-0.0630453,0.5603060
-0.6729141,0.8290437,-0.7691194,-0.4923897,-0.6747063,0.5149990,-0.8950231
-0.7813106,0.5802491,-0.9718317,-0.6479872,-0.8407159,-0.4853467,0.2613099
0.7890640,-0.6525917,-0.9476256,0.5312907,-0.7740046,-0.4359686,-0.1243534
-0.8239247,-0.2800328,-0.2285653,-0.5362893,0.2867517,-0.2292449,0.1492364
-0.2648383,0.7077098,-0.2904577,0.0622475,0.5367535,-0.0595770,0.5698578
0.8620472,-0.5445781,0.6748347,-0.9192634,-0.9643290,0.7030030,-0.5672505
-0.8050450,-0.7823437,0.6940594,0.9840192,-0.4349354,0.7464337,0.5153098
-0.2089400,-0.6895348,-0.6090436,-0.0328646,0.0304325,0.1623911,0.4308461
-0.6828158,0.9331462,-0.4199175,0.0523459,0.6408560,0.2896248,-0.8854066
0.1776096,-0.7699522,0.6844512,0.0396569,-0.3145303,0.3592860,0.1203935
-0.2788593,0.0622890,0.5531429,-0.0839042,0.2799453,0.2472023,-0.0998851
0.8450099,-0.0063640,-0.5845753,-0.3639301,0.3041012,-0.1936190,0.6032052
-0.6654663,0.9687722,0.0340513,-0.3482822,0.9019184,0.6141338,0.7040638
0.5427744,-0.0962413,0.8186572,-0.2796159,0.1338066,0.5031084,0.7600409
0.8192763,-0.1376057,-0.1195657,-0.4595829,0.9246833,-0.5664228,0.4565128
0.2046286,0.6807795,-0.6433722,0.0496384,-0.3255845,-0.2279476,0.6857083
0.9785167,0.5784335,0.2889136,-0.6869497,0.5472057,-0.6770351,-0.0352318
0.4491241,0.9370987,-0.3311681,-0.0081014,-0.1591425,-0.5125110,0.7122827
0.9746641,0.9905974,0.4723234,0.7939403,-0.1470083,-0.6472422,-0.6656426
-0.2223250,-0.2136650,0.7908702,0.9823036,-0.5328856,-0.8525020,0.0319420
0.1415299,-0.0804496,-0.2823496,0.1200466,-0.5020161,-0.9934360,0.4330969
-0.9548104,-0.6704711,-0.6021349,0.4943137,-0.7333723,0.0666969,-0.5137876
0.1074852,0.5541859,-0.8015050,0.0821493,0.5447832,0.6708184,-0.1239104
-0.6022251,-0.9764237,0.2104470,0.1754500,-0.1900887,0.0013173,0.1577536
0.2770257,0.1488153,-0.8103044,-0.5814443,-0.9316344,-0.0926540,0.5386022
-0.4336504,-0.0860901,-0.0283009,-0.3884608,0.2434388,0.3695642,-0.8941470
0.5100665,-0.5637389,-0.4079347,-0.3824484,0.9904469,-0.2094397,0.6997008
0.5352302,-0.5386212,-0.4242096,0.9330051,-0.5150450,0.7862374,0.1084552
0.2948662,-0.2124454,-0.7337914,-0.4281080,0.9363698,-0.5440957,-0.0095524
-0.9952645,0.3632503,-0.4709501,-0.4289150,-0.7228398,0.5007490,0.1826243
0.5205990,-0.1296869,0.2884773,0.0306655,0.3065741,0.8805426,0.6482171
0.2970210,-0.3288971,0.3479179,-0.1677487,0.1324817,0.9237083,-0.2347435
0.6174366,0.7099457,0.8737116,-0.0876971,-0.5024997,-0.8600798,0.4841949
-0.5661299,-0.4041755,-0.5253575,-0.5613945,0.9590749,0.0036924,0.0096906
-0.7637650,-0.4955586,-0.8076851,0.7568340,0.3747545,0.4807922,-0.2125005
-0.3186713,0.3613348,-0.5642834,0.9783498,-0.9675622,0.7836345,-0.1893989
0.1649195,0.7073429,0.5758575,-0.2176438,0.4172887,0.4495691,0.6946591
0.9147888,0.5894893,0.1788541,-0.6513410,-0.8146861,0.6534966,-0.2127354
-0.8556113,-0.3428109,0.7969552,-0.6193762,0.1616305,0.9892702,-0.8625422
-0.4636150,0.4700624,-0.0750427,0.2177136,-0.1686028,0.3606740,0.1960634
-0.1361650,0.1443086,-0.9933355,-0.9712455,-0.1483485,0.5825219,-0.1888892
-0.7310599,0.0320910,-0.4942301,-0.8162710,-0.3784197,0.6846240,-0.4676120
-0.1931058,0.3381206,0.3196526,-0.0487171,0.9953097,0.1166078,0.3319066
0.1569401,0.1058780,0.4693644,0.6933252,-0.4240597,-0.6056782,-0.0889612
0.4073375,0.7549958,-0.8928978,-0.7288274,-0.1006956,-0.8862334,-0.7000729
0.7509558,0.6962886,0.1110380,-0.9801041,-0.2716205,0.6168078,-0.7963751
0.3499599,0.3014318,-0.2639871,-0.8431460,-0.3604476,-0.9443346,0.1081369
-0.3651379,0.1722733,-0.5599566,0.7918023,-0.7218488,0.9094079,0.4851273
-0.1459085,-0.6962703,-0.6038338,-0.7385709,-0.9412745,-0.4967316,-0.4673983
-0.0419701,-0.3829650,-0.1674712,-0.2910143,-0.6866765,0.9435667,-0.2711183
0.0417031,0.5603745,-0.0674934,-0.6083370,-0.1381937,0.6685195,-0.4514831
0.5013587,0.7241850,0.6566538,-0.8637791,-0.1035418,-0.9033027,0.9280231
0.1746094,-0.9938948,0.4131505,-0.9712991,-0.6901652,0.8093166,-0.7098700
-0.6314396,-0.6874150,-0.1772684,0.3265903,-0.0703800,0.6552603,-0.9644239
0.2429435,0.5988270,-0.2355422,-0.7153534,0.1592015,0.6969644,-0.3236905
-0.9789921,0.3654839,0.2248265,0.5223666,0.0896689,-0.1185198,0.6585876
0.9861271,-0.0218225,0.5866107,0.1607366,-0.0157173,-0.0002388,0.1894374
0.2941176,-0.1909221,0.4795674,0.6626779,0.1216630,-0.6977010,-0.0107318
-0.9487171,0.9575593,0.0248443,0.2942265,0.5563864,0.7893021,0.5788732
-0.2844121,0.4862665,-0.7448173,-0.2634042,-0.1482495,0.4800092,-0.7410375
0.9414194,-0.6385106,0.9175500,0.9275465,0.3396668,0.5041608,0.0882831
-0.6760504,-0.4960781,-0.7222795,0.6180670,0.3129998,0.7572879,0.2807450
-0.5653372,-0.9404132,-0.7299867,-0.5140542,-0.9828539,0.2948576,0.7801722
0.5735325,0.0841597,0.3590454,-0.7108797,-0.4295737,0.6142281,0.0257161
0.4221768,0.0942372,0.2846786,0.3635962,0.4557266,0.2022285,0.2911427
-0.2046064,-0.2936108,-0.6205742,0.1193432,0.2103112,-0.3428538,-0.2625898
-0.4766889,-0.5855659,-0.9818448,-0.0420261,-0.5259792,-0.7118315,0.4439197
-0.5088331,0.5830262,0.2240919,-0.9353006,-0.3328141,-0.4168627,-0.6461804
0.2376122,-0.8026345,0.3795358,-0.3402110,0.2916027,-0.3357857,-0.9766148
-0.2526706,0.8664429,0.3145279,0.5427229,-0.4271678,0.6939536,-0.3379340
0.7831434,-0.6489002,0.3994762,-0.6935456,-0.2344661,0.4176314,0.2644283
0.2395546,0.7057999,-0.2916521,0.7307216,0.2888260,0.9324398,0.7954209
0.9560119,-0.4844228,-0.8507594,0.1936241,-0.2870573,0.5287763,0.8534131
